871, 738
872, 748
873, 743
874, 745
875, 759
876, 762
877, 762
878, 762
879, 763
880, 764
881, 758
882, 762
883, 750
884, 747
885, 745
886, 749
887, 727
888, 716
889, 718
890, 717
891, 690
892, 680
893, 682
894, 682
895, 651
896, 645
897, 641
898, 641
899, 609
900, 603
901, 600
902, 599
903, 580
904, 571
905, 572
906, 570
907, 552
908, 548
909, 546
910, 549
911, 542
912, 544
913, 542
914, 542
915, 547
916, 545
917, 550
918, 554
919, 567
920, 570
921, 573
922, 576
923, 597
924, 603
925, 604
926, 603
927, 633
928, 639
929, 644
930, 636
931, 666
932, 673
933, 677
934, 678
935, 704
936, 706
937, 709
938, 708
939, 728
940, 728
941, 725
942, 729
943, 739
944, 738
945, 737
946, 739
947, 736
948, 737
949, 733
950, 736
951, 724
952, 724
953, 722
954, 720
955, 705
956, 691
957, 691
958, 696
959, 669
960, 664
961, 666
962, 664
963, 643
964, 635
965, 636
966, 635
967, 610
968, 603
969, 602
970, 602
971, 583
972, 580
973, 583
974, 580
975, 569
976, 567
977, 568
978, 568
979, 565
980, 567
981, 567
982, 567
983, 576
984, 577
985, 577
986, 579
987, 587
988, 596
989, 596
990, 599
991, 614
992, 618
993, 621
994, 620
995, 645
996, 650
997, 653
998, 652
999, 668
1000, 680
1001, 679
1002, 683
1003, 698
1004, 704
1005, 701
1006, 701
1007, 708
1008, 714
1009, 715
1010, 714
1011, 723
1012, 721
1013, 719
1014, 721
1015, 719
1016, 713
1017, 713
1018, 713
1019, 705
1020, 697
1021, 703
1022, 697
1023, 683
1024, 680
1025, 673
1026, 679
1027, 659
1028, 656
1029, 655
1030, 649
1031, 635
1032, 628
1033, 631
1034, 627
1035, 610
1036, 606
1037, 608
1038, 609
1039, 594
1040, 594
1041, 591
1042, 594
1043, 585
1044, 583
1045, 582
1046, 587
1047, 584
1048, 584
1049, 581
1050, 587
1051, 595
1052, 598
1053, 596
1054, 600
1055, 608
1056, 615
1057, 610
1058, 615
1059, 631
1060, 636
1061, 636
1062, 637
1063, 656
1064, 658
1065, 658
1066, 658
1067, 669
1068, 678
1069, 678
1070, 678
1071, 692
1072, 694
1073, 693
1074, 693
1075, 703
1076, 699
1077, 702
1078, 700
1079, 705
1080, 701
1081, 700
1082, 700
1083, 694
1084, 694
1085, 692
1086, 693
1087, 685
1088, 682
1089, 681
1090, 680
1091, 665
1092, 662
1093, 661
1094, 660
1095, 649
1096, 646
1097, 645
1098, 645
1099, 631
1100, 627
1101, 627
1102, 625
1103, 615
1104, 610
1105, 611
1106, 612
1107, 603
1108, 605
1109, 602
1110, 602
1111, 602
1112, 600
1113, 602
1114, 600
1115, 605
1116, 608
1117, 606
1118, 606
1119, 607
1120, 615
1121, 616
1122, 613
1123, 626
1124, 630
1125, 627
1126, 629
1127, 644
1128, 649
1129, 646
1130, 650
1131, 659
1132, 660
1133, 661
1134, 664
1135, 670
1136, 669
1137, 670
1138, 673
1139, 684
1140, 684
1141, 683
1142, 682
1143, 686
1144, 686
1145, 685
1146, 686
1147, 687
1148, 685
1149, 683
1150, 685
1151, 678
1152, 675
1153, 674
1154, 674
1155, 667
1156, 666
1157, 663
1158, 662
1159, 657
1160, 657
1161, 654
1162, 654
1163, 645
1164, 640
1165, 639
1166, 639
1167, 632
1168, 627
1169, 628
1170, 629
1171, 622
1172, 618
1173, 620
1174, 618
1175, 614
1176, 616
1177, 613
1178, 616
1179, 615
1180, 618
1181, 614
1182, 620
1183, 620
1184, 621
1185, 621
1186, 625
1187, 629
1188, 631
1189, 631
1190, 631
1191, 639
1192, 645
1193, 642
1194, 641
1195, 650
1196, 652
1197, 653
1198, 653
1199, 659
1200, 659
1201, 660
1202, 661
1203, 664
1204, 662
1205, 665
1206, 664
1207, 666
1208, 670
1209, 666
1210, 669
1211, 667
1212, 662
1213, 669
1214, 667
1215, 666
1216, 665
1217, 667
1218, 664
1219, 663
1220, 662
1221, 663
1222, 660
1223, 657
1224, 656
1225, 659
1226, 659
1227, 649
1228, 649
1229, 649
1230, 648
1231, 642
1232, 640
1233, 639
1234, 642
1235, 634
1236, 633
1237, 633
1238, 635
1239, 631
1240, 629
1241, 633
1242, 630
1243, 632
1244, 630
1245, 629
1246, 631
1247, 631
1248, 633
1249, 631
1250, 633
1251, 636
1252, 638
1253, 638
1254, 637
1255, 638
1256, 640
1257, 643
1258, 641
1259, 649
1260, 647
1261, 646
1262, 646
1263, 653
1264, 652
1265, 653
1266, 651
1267, 655
1268, 653
1269, 658
1270, 656
1271, 660
1272, 661
1273, 658
1274, 656
1275, 659
1276, 658
1277, 661
1278, 656
1279, 658
1280, 658
1281, 661
1282, 659
1283, 656
1284, 657
1285, 653
1286, 656
1287, 655
1288, 654
1289, 652
1290, 656
1291, 651
1292, 649
1293, 650
1294, 650
1295, 648
1296, 646
1297, 647
1298, 646
1299, 645
1300, 644
1301, 644
1302, 647
1303, 643
1304, 640
1305, 642
1306, 642
1307, 640
1308, 641
1309, 636
1310, 640
1311, 642
1312, 646
1313, 642
1314, 643
1315, 644
1316, 647
1317, 647
1318, 646
1319, 647
1320, 650
1321, 647
1322, 645
1323, 648
1324, 648
1325, 649
1326, 648
1327, 650
1328, 652
1329, 650
1330, 650
1331, 651
1332, 652
1333, 652
1334, 651
1335, 651
1336, 652
1337, 652
1338, 651
1339, 650
1340, 650
1341, 649
1342, 651
1343, 649
1344, 649
1345, 649
1346, 652
1347, 649
1348, 649
1349, 649
1350, 650
1351, 649
1352, 647
1353, 647
1354, 649
1355, 650
1356, 650
1357, 649
1358, 647
1359, 648
1360, 647
1361, 648
1362, 649
1363, 649
1364, 647
1365, 650
1366, 649
1367, 649
1368, 647
1369, 647
1370, 647
1371, 650
1372, 648
1373, 648
1374, 648
1375, 649
1376, 645
1377, 649
1378, 645
1379, 649
1380, 648
1381, 648
1382, 649
1383, 651
1384, 649
1385, 651
1386, 649
1387, 649
1388, 649
1389, 648
1390, 650
1391, 648
1392, 647
1393, 650
1394, 648
1395, 645
1396, 649
1397, 648
1398, 649
1399, 649
1400, 648
1401, 648
1402, 648
1403, 649
1404, 648
1405, 649
1406, 648
1407, 650
1408, 649
1409, 649
1410, 648
1411, 650
1412, 647
1413, 648
1414, 648
1415, 648
1416, 649
1417, 649
1418, 649
1419, 649
1420, 649
1421, 650
1422, 649
1423, 649
1424, 647
1425, 645
1426, 649
1427, 650
1428, 649
1429, 648
1430, 647
1431, 648
1432, 651
1433, 648
1434, 650
1435, 647
1436, 649
1437, 649
1438, 649
1439, 650
1440, 648
1441, 647
1442, 647
1443, 649
1444, 651
1445, 649
1446, 651
1447, 649
1448, 649
1449, 650
1450, 648
1451, 647
1452, 648
1453, 648
1454, 648
1455, 651
1456, 650
1457, 649
1458, 650
1459, 647
1460, 648
1461, 648
1462, 649
1463, 651
1464, 643
1465, 648
1466, 651
1467, 648
1468, 648
1469, 648
1470, 648
1471, 649
1472, 644
1473, 650
1474, 648
1475, 648
1476, 648
1477, 649
1478, 651
1479, 648
1480, 647
1481, 647
1482, 651
1483, 649
1484, 648
1485, 648
1486, 649
1487, 647
1488, 651
1489, 652
1490, 648
1491, 649
1492, 642
1493, 643
1494, 648
1495, 649
1496, 648
1497, 651
1498, 649
1499, 650
1500, 647
1501, 648
1502, 649
1503, 650
1504, 648
1505, 651
1506, 649
1507, 648
1508, 651
1509, 648
1510, 647
1511, 650
1512, 651
1513, 645
1514, 651
1515, 648
1516, 648
1517, 648
1518, 649
1519, 649
1520, 649
1521, 648
1522, 647
1523, 649
1524, 648
1525, 650
1526, 650
1527, 649
1528, 645
1529, 651
1530, 648
1531, 650
1532, 648
1533, 650
1534, 648
1535, 648
1536, 649
1537, 650
1538, 648
1539, 648
1540, 647
1541, 652
1542, 649
1543, 651
1544, 642
1545, 649
1546, 649
1547, 649
1548, 648
1549, 647
1550, 649
1551, 648
1552, 652
1553, 651
1554, 649
1555, 649
1556, 649
1557, 649
1558, 650
1559, 649
1560, 646
1561, 649
1562, 649
1563, 648
1564, 649
1565, 648
1566, 648
1567, 649
1568, 649
1569, 648
1570, 648
1571, 648
1572, 649
1573, 651
1574, 648
1575, 649
1576, 649
1577, 650
1578, 649
1579, 649
1580, 650
1581, 651
1582, 651
1583, 648
1584, 647
1585, 650
1586, 648
1587, 647
1588, 648
1589, 649
1590, 650
1591, 648
1592, 649
1593, 643
1594, 649
1595, 649
1596, 649
1597, 650
1598, 644
1599, 647
1600, 649
1601, 649
1602, 649
1603, 649
1604, 651
1605, 652
1606, 652
1607, 648
1608, 649
1609, 649
1610, 649
1611, 650
1612, 647
1613, 649
1614, 647
1615, 650
1616, 647
1617, 651
1618, 649
1619, 649
1620, 647
1621, 650
1622, 651
1623, 651
1624, 649
1625, 645
1626, 648
1627, 647
1628, 648
1629, 649
1630, 647
1631, 649
1632, 647
1633, 648
1634, 647
1635, 649
