990, 568
991, 569
992, 569
993, 570
994, 568
995, 569
996, 577
997, 581
998, 581
999, 580
1000, 597
1001, 598
1002, 599
1003, 599
1004, 618
1005, 623
1006, 626
1007, 624
1008, 649
1009, 654
1010, 655
1011, 655
1012, 674
1013, 680
1014, 685
1015, 683
1016, 699
1017, 705
1018, 702
1019, 702
1020, 715
1021, 717
1022, 716
1023, 717
1024, 721
1025, 721
1026, 721
1027, 722
1028, 719
1029, 714
1030, 714
1031, 713
1032, 703
1033, 700
1034, 698
1035, 701
1036, 684
1037, 681
1038, 678
1039, 680
1040, 661
1041, 656
1042, 656
1043, 656
1044, 636
1045, 627
1046, 630
1047, 630
1048, 614
1049, 609
1050, 609
1051, 606
1052, 597
1053, 592
1054, 593
1055, 594
1056, 589
1057, 586
1058, 588
1059, 585
1060, 587
1061, 589
1062, 591
1063, 593
1064, 598
1065, 599
1066, 603
1067, 598
1068, 612
1069, 616
1070, 616
1071, 617
1072, 633
1073, 638
1074, 638
1075, 640
1076, 657
1077, 658
1078, 660
1079, 660
1080, 674
1081, 679
1082, 683
1083, 683
1084, 691
1085, 693
1086, 695
1087, 694
1088, 703
1089, 704
1090, 701
1091, 704
1092, 700
1093, 700
1094, 704
1095, 702
1096, 695
1097, 695
1098, 693
1099, 693
1100, 683
1101, 681
1102, 682
1103, 681
1104, 665
1105, 662
1106, 664
1107, 662
1108, 652
1109, 648
1110, 645
1111, 646
1112, 629
1113, 625
1114, 630
1115, 626
1116, 617
1117, 614
1118, 616
1119, 614
1120, 609
1121, 608
1122, 606
1123, 608
1124, 604
1125, 603
1126, 606
1127, 605
1128, 606
1129, 606
1130, 607
1131, 609
1132, 616
1133, 620
1134, 618
1135, 615
1136, 629
1137, 634
1138, 633
1139, 633
1140, 646
1141, 649
1142, 645
1143, 651
1144, 662
1145, 664
1146, 660
1147, 661
1148, 668
1149, 674
1150, 673
1151, 673
1152, 685
1153, 687
1154, 685
1155, 685
1156, 685
1157, 687
1158, 689
1159, 689
1160, 687
1161, 685
1162, 684
1163, 682
1164, 677
1165, 675
1166, 675
1167, 677
1168, 666
1169, 662
1170, 666
1171, 662
1172, 658
1173, 655
1174, 655
1175, 654
1176, 644
1177, 643
1178, 642
1179, 640
1180, 633
1181, 629
1182, 630
1183, 631
1184, 623
1185, 624
1186, 622
1187, 621
1188, 617
1189, 617
1190, 618
1191, 620
1192, 619
1193, 620
1194, 621
1195, 622
1196, 623
1197, 625
1198, 624
1199, 626
1200, 633
1201, 633
1202, 636
1203, 633
1204, 642
1205, 645
1206, 643
1207, 648
1208, 652
1209, 654
1210, 655
1211, 656
1212, 664
1213, 660
1214, 662
1215, 664
1216, 665
1217, 665
1218, 665
1219, 667
1220, 667
1221, 667
1222, 668
1223, 668
1224, 666
1225, 668
1226, 668
1227, 667
1228, 665
1229, 661
1230, 665
1231, 666
1232, 664
1233, 660
1234, 663
1235, 660
1236, 658
1237, 658
1238, 659
1239, 654
1240, 648
1241, 648
1242, 649
1243, 649
1244, 643
1245, 642
1246, 642
1247, 641
1248, 638
1249, 641
1250, 635
1251, 635
1252, 633
1253, 632
1254, 631
1255, 633
1256, 631
1257, 633
1258, 631
1259, 631
1260, 635
1261, 635
1262, 633
1263, 637
1264, 638
1265, 638
1266, 638
1267, 638
1268, 642
1269, 645
1270, 643
1271, 645
1272, 648
1273, 647
1274, 653
1275, 649
1276, 652
1277, 654
1278, 655
1279, 655
1280, 660
1281, 657
1282, 660
1283, 659
1284, 660
1285, 658
1286, 658
1287, 659
1288, 659
1289, 660
1290, 660
1291, 658
1292, 658
1293, 654
1294, 659
1295, 660
1296, 658
1297, 657
1298, 657
1299, 656
1300, 655
1301, 655
1302, 656
1303, 654
1304, 653
1305, 650
1306, 653
1307, 651
1308, 651
1309, 646
1310, 648
1311, 649
1312, 645
1313, 645
1314, 645
1315, 644
1316, 644
1317, 644
1318, 642
1319, 639
1320, 643
1321, 643
1322, 643
1323, 643
1324, 645
1325, 647
1326, 647
1327, 645
1328, 646
1329, 645
1330, 647
1331, 647
1332, 648
1333, 650
1334, 649
1335, 649
1336, 652
1337, 652
1338, 651
1339, 652
1340, 652
1341, 653
1342, 655
1343, 654
1344, 654
1345, 654
1346, 654
1347, 656
1348, 654
1349, 654
1350, 656
1351, 653
1352, 654
1353, 653
1354, 652
1355, 654
1356, 650
1357, 652
1358, 654
1359, 648
1360, 646
1361, 652
1362, 650
1363, 650
1364, 649
1365, 652
1366, 651
1367, 648
1368, 648
1369, 649
1370, 650
1371, 647
1372, 648
1373, 651
1374, 651
1375, 651
1376, 649
1377, 649
1378, 652
1379, 650
1380, 651
1381, 651
1382, 649
1383, 653
1384, 651
1385, 650
1386, 650
1387, 652
1388, 650
1389, 651
1390, 651
1391, 649
1392, 652
1393, 653
1394, 652
1395, 650
1396, 651
1397, 651
1398, 651
1399, 651
1400, 652
1401, 653
1402, 651
1403, 649
1404, 651
1405, 650
1406, 649
1407, 648
1408, 649
1409, 649
1410, 649
1411, 647
1412, 650
1413, 650
1414, 649
1415, 654
1416, 650
1417, 650
1418, 652
1419, 649
1420, 653
1421, 649
1422, 651
1423, 649
1424, 649
1425, 650
1426, 652
1427, 650
1428, 650
1429, 651
1430, 649
1431, 650
1432, 649
1433, 650
1434, 649
1435, 649
1436, 648
1437, 650
1438, 650
1439, 649
1440, 650
1441, 650
1442, 652
1443, 650
1444, 653
1445, 650
1446, 653
1447, 650
1448, 653
1449, 647
1450, 650
1451, 651
1452, 650
1453, 649
1454, 652
1455, 653
1456, 650
1457, 648
1458, 652
1459, 651
1460, 651
1461, 653
1462, 650
1463, 650
1464, 651
1465, 651
1466, 649
1467, 651
1468, 650
1469, 649
1470, 650
1471, 649
1472, 648
1473, 651
1474, 649
1475, 649
1476, 649
1477, 650
1478, 649
1479, 649
1480, 652
1481, 650
1482, 650
1483, 650
1484, 652
1485, 653
1486, 653
1487, 652
1488, 650
1489, 651
1490, 650
1491, 650
1492, 650
1493, 650
1494, 650
1495, 650
1496, 651
1497, 652
1498, 651
1499, 650
1500, 651
1501, 648
1502, 650
1503, 649
1504, 649
1505, 651
1506, 652
1507, 645
1508, 652
1509, 650
1510, 651
1511, 650
1512, 650
1513, 649
1514, 649
1515, 652
1516, 653
1517, 649
1518, 649
1519, 650
1520, 649
1521, 649
1522, 649
1523, 649
1524, 652
1525, 649
1526, 649
1527, 649
1528, 648
1529, 649
1530, 650
1531, 650
1532, 649
1533, 650
1534, 650
1535, 649
1536, 653
1537, 649
1538, 653
1539, 649
1540, 652
1541, 650
1542, 652
1543, 649
1544, 651
1545, 650
1546, 650
1547, 649
1548, 650
1549, 648
1550, 651
1551, 650
1552, 649
1553, 652
1554, 653
1555, 653
1556, 649
1557, 650
1558, 649
1559, 649
1560, 650
1561, 653
1562, 649
1563, 650
1564, 648
1565, 652
1566, 652
1567, 651
1568, 650
1569, 652
1570, 650
1571, 650
1572, 649
1573, 653
1574, 647
1575, 653
1576, 649
1577, 653
1578, 653
1579, 651
1580, 653
1581, 650
1582, 649
1583, 648
1584, 653
1585, 650
1586, 649
1587, 649
1588, 649
1589, 652
1590, 649
1591, 651
1592, 652
1593, 653
1594, 645
1595, 651
1596, 653
1597, 654
1598, 651
1599, 650
1600, 650
1601, 649
1602, 649
1603, 649
1604, 651
1605, 649
1606, 649
1607, 651
1608, 649
1609, 649
1610, 650
1611, 648
1612, 649
1613, 653
1614, 652
1615, 649
1616, 651
1617, 653
1618, 651
1619, 651
1620, 650
1621, 653
1622, 649
1623, 651
1624, 649
1625, 650
1626, 649
1627, 649
1628, 650
1629, 650
1630, 651
