30, -0.0288514, 0, -0.144262, -0.00373266, 0.000599541, 0, 0.0134564, -0.0122573, -7.00778, 7.47289, 7.15882, 6.77762, 0
31, -0.0288514, 0, -0.145843, -0.00372894, 0.000199847, 0, 0.014389, -0.0139893, -6.95264, 7.34103, 7.08689, 6.71529, 0
32, -0.0288514, 0, -0.14397, -0.00372522, 0.000599541, 0, 0.0127902, -0.0115911, -6.94544, 7.51604, 7.12046, 6.69371, 0
33, -0.0267142, -0.240735, -0.0732142, -0.00158651, -0.000466309, -0.240735, 0.014389, -0.0153216, -6.92866, 7.42494, 7.04614, 6.6098, 0
34, -0.0256457, -0.240735, -0.0464241, -0.000517437, -0.00399694, -0.240735, 0.0107917, -0.0187856, -6.95503, 7.44172, 7.13005, 6.76563, 0
35, -0.0299199, -0.240735, -0.201727, -0.00478694, -0.00106585, -0.240735, 0.0115911, -0.0137228, -6.96942, 7.38897, 7.10847, 6.65775, 0
36, -0.0288514, 0, -0.151911, -0.00371466, -0.00133231, 0, 0.0106585, -0.0133231, -6.95024, 7.41535, 7.21156, 6.63617, 0
37, -0.0299199, -0.240735, -0.189586, -0.00477846, 0.00166539, -0.240735, 0.0157213, -0.0123905, -6.94544, 7.42494, 7.12765, 6.71049, 0
38, -0.0288514, -0.240735, -0.142218, -0.0037062, 0.00286447, -0.240735, 0.0159877, -0.0102588, -6.95743, 7.44891, 7.06292, 6.73926, 0
39, -0.0288514, 0, -0.128398, -0.00370251, 0.00399694, 0, 0.0155881, -0.00759418, -6.97661, 7.4633, 7.16841, 6.77283, 0
40, -0.0277828, 0, -0.0859619, -0.00263132, 0.00406355, 0, 0.017853, -0.00972588, -6.91428, 7.40576, 7.08689, 6.67453, 0
41, -0.0299199, -0.240735, -0.189581, -0.0047637, 0.00153216, -0.240735, 0.012657, -0.00959265, -7.00778, 7.48008, 7.16601, 6.74406, 0
42, -0.0299199, -0.240735, -0.191984, -0.00475895, 0.000932619, -0.240735, 0.0130567, -0.0111914, -7.00059, 7.38418, 7.13724, 6.7033, 0
43, -0.0277828, 0, -0.104776, -0.00261921, -0.000399694, 0, 0.012124, -0.0129234, -6.95743, 7.44651, 7.17081, 6.78002, 0
44, -0.0299199, 0, -0.192132, -0.0047516, -0.00119908, 0, 0.0118576, -0.0142557, -6.95503, 7.41295, 7.07491, 6.60021, 0
45, -0.0288514, 0, -0.146774, -0.00367937, -0.000466309, 0, 0.0102588, -0.0111914, -6.93106, 7.48967, 7.13005, 6.68412, 0
46, -0.0288514, 0, -0.132524, -0.0036757, 0.00279786, 0, 0.0150551, -0.00945942, -6.94065, 7.37699, 7.06292, 6.65775, 0
47, -0.0277828, 0, -0.105352, -0.00260454, -0.000666156, 0, 0.0111914, -0.0125237, -6.92387, 7.48727, 7.24273, 6.72967, 0
48, -0.0299199, 0, -0.179459, -0.00473695, 0.00159877, 0, 0.0142557, -0.0110582, -7.01018, 7.43932, 7.03655, 6.65775, 0
49, -0.0288514, -0.240735, -0.156998, -0.00366473, -0.000932619, -0.240735, 0.012124, -0.0139893, -6.93106, 7.42494, 7.18999, 6.72248, 0
50, -0.0288514, -0.240735, -0.14332, -0.00366108, 0.00219832, -0.240735, 0.0145222, -0.0101256, -6.99339, 7.4609, 7.07251, 6.78721, 0
51, -0.0277828, 0, -0.105354, -0.00258993, -0.000799387, 0, 0.0129234, -0.0145222, -6.86153, 7.36979, 7.08929, 6.7057, 0
52, -0.0288514, 0, -0.123932, -0.00365486, 0.00459648, 0, 0.0157213, -0.00652833, -7.01737, 7.48727, 7.14683, 6.75604, 0
53, -0.0299199, 0, -0.169533, -0.00471872, 0.00373047, 0, 0.0158545, -0.00839357, -6.8927, 7.40815, 7.13484, 6.7081, 0
54, -0.0320571, 0, -0.248464, -0.00684901, 0.00486294, 0, 0.0191853, -0.00945942, -7.00538, 7.51125, 7.06292, 6.7009, 0
55, -0.0277828, 0, -0.0902567, -0.00257218, 0.00253139, 0, 0.0169204, -0.0118576, -6.87352, 7.40576, 7.07491, 6.71049, 0
56, -0.0288514, -0.240735, -0.143817, -0.00363712, 0.00186524, -0.240735, 0.0135896, -0.00985911, -6.92626, 7.39856, 7.13245, 6.68652, 0
57, -0.0299199, 0, -0.179771, -0.004701, 0.00119908, 0, 0.0135896, -0.0111914, -6.90948, 7.39137, 7.11087, 6.69611, 0
58, -0.0331256, -0.240735, -0.321275, -0.00789881, -0.000399694, -0.240735, 0.0105253, -0.0113247, -6.97421, 7.44891, 7.09409, 6.7033, 0
59, -0.0299199, 0, -0.182153, -0.00468843, 0.000532925, 0, 0.0151884, -0.0141225, -6.86873, 7.38658, 7.00298, 6.65775, 0
60, -0.0256457, -0.240735, -0.0138238, -0.000413752, 0.00259801, -0.240735, 0.0139893, -0.00879326, -6.91188, 7.44412, 7.178, 6.74885, 0
61, -0.0277828, 0, -0.0970923, -0.00254835, 0.000732772, 0, 0.0147887, -0.0133231, -6.94784, 7.365, 7.14923, 6.64097, 0
62, -0.0277828, 0, -0.100736, -0.00254582, -0.000133231, 0, 0.0113247, -0.0115911, -6.90229, 7.43453, 7.21875, 6.76084, 0
63, -0.0288514, 0, -0.129394, -0.00361079, 0.00293109, 0, 0.0162542, -0.010392, -6.95024, 7.47289, 7.12046, 6.75125, 0
64, -0.0267142, 0, -0.0524488, -0.00147219, 0.0012657, 0, 0.0137228, -0.0111914, -6.91188, 7.37459, 7.10607, 6.65535, 0
65, -0.0299199, 0, -0.161701, -0.00467323, 0.0051294, 0, 0.0182527, -0.00799387, -6.9886, 7.46809, 7.24513, 6.74885, 0
66, -0.0299199, 0, -0.188, -0.00466858, -0.000999234, 0, 0.0113247, -0.0133231, -6.94784, 7.38897, 7.01977, 6.7081, 0
67, -0.0288514, 0, -0.129117, -0.00359642, 0.00286447, 0, 0.0153216, -0.00959265, -7.04854, 7.50885, 7.20437, 6.73207, 0
68, -0.0267142, -0.240735, -0.0684399, -0.00145784, -0.000532925, -0.240735, 0.0131899, -0.0142557, -6.91907, 7.37699, 7.03175, 6.72967, 0
69, -0.0288514, 0.240735, -0.129929, -0.00359139, 0.000599541, 0.240735, 0.0127902, -0.0115911, -7.01257, 7.47049, 7.21636, 6.78242, 0
70, -0.0267142, 0, -0.0531263, -0.00145282, 0.000932619, 0, 0.0135896, -0.0117243, -7.00298, 7.34822, 7.04854, 6.64576, 0
71, -0.0299199, 0, -0.181369, -0.00465388, 0.000399694, 0, 0.0131899, -0.0123905, -6.90469, 7.42254, 7.18999, 6.72967, 0
72, -0.0288514, 0, -0.135447, -0.00358174, 0.0012657, 0, 0.013856, -0.0113247, -6.93825, 7.43213, 7.11087, 6.69611, 0
73, -0.0267142, 0, -0.063694, -0.00144317, -0.00159877, 0, 0.0110582, -0.0142557, -6.83756, 7.43453, 7.10847, 6.69851, 0
74, -0.0299199, 0, -0.160272, -0.00464424, 0.00519602, 0, 0.0174533, -0.00706126, -7.01257, 7.41535, 7.0821, 6.68412, 0
75, -0.0256457, 0, -0.00561233, -0.00036961, 0.00206508, 0, 0.0158545, -0.0117243, -6.96462, 7.365, 7.04374, 6.62898, 0
76, -0.0277828, 0, -0.0890238, -0.00250425, 0.00219832, 0, 0.0157213, -0.0113247, -6.94305, 7.43692, 7.10607, 6.7057, 0
77, -0.0288514, 0, -0.140713, -0.00356927, -6.66156e-05, 0, 0.0145222, -0.0146554, -6.94544, 7.38658, 7.06771, 6.73926, 0
78, -0.0299199, 0, -0.187185, -0.00463321, -0.00113247, 0, 0.0139893, -0.0162542, -6.94544, 7.53762, 7.10128, 6.72967, 0
79, -0.0267142, 0, -0.0598522, -0.00142609, -0.000866003, 0, 0.010925, -0.012657, -6.92866, 7.44172, 7.12525, 6.7057, 0
80, -0.0299199, 0, -0.177729, -0.00462718, 0.000999234, 0, 0.0130567, -0.0110582, -7.02456, 7.49207, 7.29787, 6.75365, 0
81, -0.0288514, -0.240735, -0.13512, -0.00355507, 0.00313093, -0.240735, 0.0165207, -0.0102588, -6.89989, 7.37938, 7.15882, 6.74646, 0
82, -0.0267142, 0, -0.0468031, -0.00141652, 0.00206508, 0, 0.0145222, -0.010392, -6.95024, 7.48248, 7.2739, 6.73687, 0
83, -0.0299199, 0.240735, -0.163687, -0.00461762, 0.0021317, 0.240735, 0.0171868, -0.0129234, -6.95024, 7.41055, 7.02456, 6.72248, 0
84, -0.0299199, -0.240735, -0.189695, -0.00461302, 0.000133231, -0.240735, 0.0118576, -0.0115911, -6.99339, 7.40576, 7.13724, 6.74646, 0
85, -0.0299199, -0.240735, -0.187787, -0.00460842, 0.000532925, -0.240735, 0.0125237, -0.0114579, -7.01737, 7.41055, 7.03415, 6.65295, 0
86, -0.0299199, -0.240735, -0.189621, -0.00460383, 6.66156e-05, -0.240735, 0.0134564, -0.0133231, -6.90948, 7.41295, 7.21636, 6.73687, 0
87, -0.0299199, 0, -0.170875, -0.00459924, 0.00233155, 0, 0.0170536, -0.0123905, -7.01737, 7.48248, 7.1732, 6.66015, 0
88, -0.0256457, 0, -0.0127727, -0.000324654, 0, 0, 0.0123905, -0.0123905, -6.90229, 7.39377, 7.16601, 6.72488, 0
89, -0.0288514, -0.240735, -0.146097, -0.00352684, 0.000333078, -0.240735, 0.0134564, -0.0127902, -6.95983, 7.52803, 7.1732, 6.7009, 0
90, -0.0299199, -0.240735, -0.177888, -0.00459083, 0.00266462, -0.240735, 0.0153216, -0.00999234, -6.88791, 7.31465, 7.03175, 6.65056, 0
91, -0.0277828, 0, -0.0826199, -0.00245126, 0.00319755, 0, 0.016121, -0.00972588, -6.93585, 7.51604, 7.13484, 6.74406, 0
92, -0.0309885, 0, -0.21342, -0.00565132, 0.00206508, 0, 0.0149219, -0.0107917, -6.92147, 7.34582, 7.03415, 6.68892, 0
93, -0.0288514, 0, -0.131788, -0.00351068, 0.00146554, 0, 0.0118576, -0.00892649, -7.02696, 7.54721, 7.28349, 6.74406, 0
94, -0.0299199, -0.240735, -0.180993, -0.00457469, 0.00179862, -0.240735, 0.0153216, -0.0117243, -6.88071, 7.40336, 7.13724, 6.64097, 0
95, -0.0288514, 0, -0.137515, -0.00350263, 6.66156e-05, 0, 0.0130567, -0.0129234, -6.97901, 7.48487, 7.27869, 6.76324, 0
96, -0.0256457, 0, -0.00792602, -0.000296636, 0.000866003, 0, 0.0150551, -0.0133231, -6.90229, 7.41295, 7.04614, 6.65056, 0
97, -0.0288514, -0.240735, -0.14903, -0.00349886, -0.000599541, -0.240735, 0.0111914, -0.0123905, -6.96223, 7.42494, 7.25711, 6.78242, 0
98, -0.0299199, 0, -0.171746, -0.00456287, 0.00179862, 0, 0.0146554, -0.0110582, -6.96942, 7.44651, 7.12286, 6.66974, 0
99, -0.0299199, -0.240735, -0.189272, -0.00455832, -0.000266462, -0.240735, 0.0115911, -0.012124, -6.8903, 7.42014, 7.13724, 6.7033, 0
100, -0.0299199, 0, -0.160454, -0.00455378, 0.00433002, 0, 0.0185191, -0.00985911, -6.97421, 7.44891, 7.20917, 6.7033, 0
101, -0.0288514, 0, -0.132376, -0.00348174, 0.00106585, 0, 0.014389, -0.0122573, -6.8927, 7.42014, 7.09888, 6.69131, 0
102, -0.0277828, -0.240735, -0.0866409, -0.00241077, 0.00393032, -0.240735, 0.0149219, -0.00706126, -6.95503, 7.42014, 7.20917, 6.71289, 0
103, -0.0267142, 0, -0.0513138, -0.00134087, 0.000333078, 0, 0.0149219, -0.0142557, -6.88071, 7.34582, 7.00538, 6.65775, 0
104, -0.0267142, 0, -0.0443503, -0.00133955, 0.00193185, 0, 0.0149219, -0.0110582, -7.01497, 7.47049, 7.19718, 6.77283, 0
105, -0.0288514, 0, -0.134055, -0.00347322, 0.000599541, 0, 0.0155881, -0.014389, -6.91667, 7.36021, 6.9886, 6.66734, 0
106, -0.0288514, 0, -0.134207, -0.00346976, 0.000532925, 0, 0.0139893, -0.0129234, -7.04374, 7.44891, 7.178, 6.76803, 0
107, -0.0288514, 0, -0.137239, -0.00346631, -0.000199847, 0, 0.0139893, -0.014389, -6.9886, 7.37459, 7.03895, 6.65295, 0
108, -0.0299199, -0.240735, -0.187018, -0.00453036, 0, -0.240735, 0.0134564, -0.0134564, -6.96942, 7.48487, 7.23554, 6.75844, 0
109, -0.0288514, 0, -0.138655, -0.00345834, -0.000599541, 0, 0.013856, -0.0150551, -6.92866, 7.41535, 7.04134, 6.63377, 0
110, -0.0288514, 0, -0.134486, -0.0034549, 0.000333078, 0, 0.0130567, -0.0123905, -6.97661, 7.39856, 7.14443, 6.68892, 0
111, -0.0288514, 0, -0.12917, -0.00345146, 0.00153216, 0, 0.016121, -0.0130567, -6.97421, 7.43453, 7.12525, 6.7081, 0
112, -0.0309885, 0, -0.226862, -0.00558302, -0.00166539, 0, 0.0137228, -0.0170536, -6.94544, 7.39856, 7.14683, 6.76803, 0
113, -0.0288514, 0, -0.123059, -0.00344245, 0.00286447, 0, 0.013856, -0.00812711, -7.03175, 7.41774, 7.06771, 6.69131, 0
114, -0.0288514, 0, -0.127817, -0.00343902, 0.00173201, 0, 0.0142557, -0.0107917, -6.91667, 7.39617, 7.01497, 6.62658, 0
115, -0.0299199, 0, -0.158172, -0.0045031, 0.00439663, 0, 0.0149219, -0.00612864, -7.03895, 7.50645, 7.19478, 6.76324, 0
116, -0.0288514, -0.240735, -0.145788, -0.00343111, -0.000466309, -0.240735, 0.0115911, -0.0125237, -6.87112, 7.35541, 7.1756, 6.72728, 0
117, -0.0288514, 0, -0.119312, -0.00342769, 0.00359724, 0, 0.0165207, -0.00932619, -7.02696, 7.54241, 7.178, 6.73926, 0
118, -0.0288514, 0, -0.127525, -0.00342428, 0.00166539, 0, 0.0139893, -0.0106585, -6.92387, 7.38418, 7.02696, 6.63138, 0
119, -0.0299199, 0.240735, -0.158889, -0.00448837, 0.00206508, 0.240735, 0.0163874, -0.0122573, -7.00538, 7.47289, 7.19238, 6.74885, 0
120, -0.0299199, -0.240735, -0.179148, -0.0044839, 0.00139893, -0.240735, 0.0155881, -0.0127902, -6.86633, 7.31465, 7.04374, 6.68892, 0
121, -0.0299199, 0, -0.185172, -0.00447943, -0.00206508, 0, 0.0085268, -0.012657, -7.04134, 7.52083, 7.19238, 6.77043, 0
122, -0.0299199, 0, -0.168288, -0.00447497, 0.00179862, 0, 0.0134564, -0.00985911, -6.88071, 7.40336, 7.11566, 6.66974, 0
123, -0.0267142, -0.240735, -0.064141, -0.001268, -0.0012657, -0.240735, 0.012124, -0.0146554, -6.91667, 7.44651, 7.11806, 6.74646, 0
124, -0.0309885, 0, -0.212652, -0.00553675, 0.00119908, 0, 0.0133231, -0.010925, -6.95024, 7.40336, 7.07011, 6.67213, 0
125, -0.0309885, 0, -0.215024, -0.00553123, 0.000599541, 0, 0.012657, -0.0114579, -7.04854, 7.39377, 7.16841, 6.74406, 0
126, -0.0267142, 0.240735, -0.0175842, -0.00125571, 0.00532925, 0.240735, 0.0185191, -0.00786064, -6.97661, 7.49207, 7.0845, 6.7081, 0
127, -0.0256457, 0, -0.00505151, -0.000186968, 0.000532925, 0, 0.0131899, -0.012124, -6.91188, 7.40576, 6.9838, 6.72967, 0
128, -0.0267142, 0, -0.029764, -0.00125429, 0.00452986, 0, 0.017853, -0.00879326, -7.02456, 7.51364, 7.11327, 6.7968, 0
129, -0.0299199, 0, -0.171553, -0.00445556, 0.000866003, 0, 0.0141225, -0.0123905, -6.93585, 7.34103, 6.9886, 6.66734, 0
130, -0.0299199, -0.240735, -0.171528, -0.00445112, 0.00286447, -0.240735, 0.0145222, -0.00879326, -7.03655, 7.47289, 7.11566, 6.77522, 0
131, -0.0288514, 0, -0.127765, -0.00337918, 0.00119908, 0, 0.0145222, -0.012124, -6.88551, 7.37459, 6.95983, 6.67453, 0
132, -0.0256457, 0, -0.00653049, -0.000173311, 6.66156e-05, 0, 0.0141225, -0.0139893, -6.93106, 7.44412, 7.24033, 6.78961, 0
133, -0.0299199, 0, -0.176247, -0.00444315, -0.000333078, 0, 0.0134564, -0.0141225, -7.01257, 7.37699, 7.11327, 6.61459, 0
134, -0.0277828, 0, -0.0943814, -0.00230372, -0.000866003, 0, 0.0106585, -0.0123905, -6.94544, 7.45371, 7.15163, 6.73447, 0
135, -0.0288514, -0.240735, -0.133841, -0.00336894, 0.00173201, -0.240735, 0.0165207, -0.0130567, -6.94544, 7.42733, 7.11087, 6.66974, 0
136, -0.0309885, 0, -0.218715, -0.00550058, -0.000532925, 0, 0.0118576, -0.0129234, -6.8951, 7.42494, 7.13964, 6.76324, 0
137, -0.0288514, 0, -0.120682, -0.0033601, 0.00266462, 0, 0.0158545, -0.0105253, -6.96223, 7.4633, 7.1804, 6.7033, 0
138, -0.0299199, 0, -0.170896, -0.00442425, 0.000732772, 0, 0.0146554, -0.0131899, -6.90469, 7.37459, 7.14683, 6.7009, 0
139, -0.0277828, -0.240735, -0.0839891, -0.00228484, 0.0033974, -0.240735, 0.0155881, -0.00879326, -7.03895, 7.52323, 7.13005, 6.74166, 0
140, -0.0288514, -0.240735, -0.13684, -0.00335007, 0.000866003, -0.240735, 0.013856, -0.012124, -6.93585, 7.33383, 7.08929, 6.71049, 0
141, -0.0288514, -0.240735, -0.133255, -0.00334673, 0.00166539, -0.240735, 0.0150551, -0.0117243, -7.04134, 7.50885, 7.15163, 6.74885, 0
142, -0.0288514, 0, -0.121464, -0.0033434, 0.00233155, 0, 0.0163874, -0.0117243, -6.97901, 7.31705, 7.00778, 6.73207, 0
143, -0.0267142, 0, -0.0381955, -0.00120507, 0.0021317, 0, 0.0139893, -0.00972588, -6.93346, 7.49446, 7.1732, 6.77522, 0
144, -0.0299199, 0, -0.159834, -0.00440638, 0.00313093, 0, 0.0135896, -0.00732772, -6.96462, 7.37459, 7.03175, 6.64097, 0
145, -0.0277828, -0.240735, -0.0982574, -0.00226699, -6.66156e-05, -0.240735, 0.0134564, -0.0135896, -7.03655, 7.47768, 7.22834, 6.76324, 0
146, -0.0299199, 0, -0.167055, -0.00439974, 0.00139893, 0, 0.0139893, -0.0111914, -6.93585, 7.38418, 7.09648, 6.63617, 0
147, -0.0299199, 0, -0.173501, -0.00439535, -0.000133231, 0, 0.0122573, -0.0125237, -6.95743, 7.37699, 7.19718, 6.73207, 0
148, -0.0299199, 0, -0.172177, -0.00439097, 0.000133231, 0, 0.0119908, -0.0117243, -6.94544, 7.45131, 7.1732, 6.72728, 0
149, -0.0320571, 0, -0.255138, -0.0065216, 0.000333078, 0, 0.0134564, -0.0127902, -6.94544, 7.32904, 7.04854, 6.77522, 0
150, -0.0299199, 0, -0.172036, -0.00438009, 6.66156e-05, 0, 0.0142557, -0.0141225, -6.95024, 7.50405, 7.23793, 6.71289, 0
151, -0.0309885, 0, -0.201205, -0.00544323, 0.0029977, 0, 0.0181194, -0.012124, -6.86393, 7.38418, 7.05573, 6.7009, 0
152, -0.0288514, -0.240735, -0.122891, -0.0033028, 0.00366386, -0.240735, 0.0171868, -0.00985911, -6.95983, 7.48967, 7.21396, 6.73687, 0
153, -0.0299199, 0, -0.166055, -0.00436701, 0.00133231, 0, 0.0163874, -0.0137228, -6.86633, 7.37938, 7.04374, 6.7057, 0
154, -0.0299199, 0, -0.165596, -0.00436266, 0.00139893, 0, 0.0147887, -0.0119908, -6.9886, 7.56159, 7.20917, 6.78002, 0
155, -0.0299199, 0, -0.172332, -0.00435831, -0.000199847, 0, 0.0130567, -0.0134564, -6.95024, 7.38418, 6.95983, 6.66974, 0
156, -0.0299199, 0, -0.16439, -0.00435397, 0.00159877, 0, 0.0142557, -0.0110582, -7.04134, 7.49926, 7.15163, 6.77043, 0
157, -0.0288514, -0.240735, -0.134455, -0.00328213, 0.000799387, -0.240735, 0.013856, -0.0122573, -6.91907, 7.39856, 7.06292, 6.61459, 0
158, -0.0299199, 0, -0.172151, -0.00434636, -0.000266462, 0, 0.0142557, -0.0147887, -6.96702, 7.48727, 7.19478, 6.78961, 0
159, -0.0277828, -0.240735, -0.0843823, -0.00220703, 0.00259801, -0.240735, 0.0171868, -0.0119908, -6.8975, 7.32424, 7.11327, 6.65295, 0
160, -0.0299199, -0.240735, -0.18529, -0.00433984, -0.00133231, -0.240735, 0.0105253, -0.0131899, -6.92866, 7.48248, 7.20197, 6.78721, 0
161, -0.0288514, -0.240735, -0.128143, -0.00326801, 0.0021317, -0.240735, 0.0134564, -0.00919296, -7.03415, 7.42494, 7.14443, 6.66974, 0
162, -0.0288514, 0, -0.130174, -0.00326476, -0.000399694, 0, 0.0117243, -0.0125237, -6.92866, 7.38897, 7.19478, 6.76324, 0
163, -0.0267142, 0, -0.0316482, -0.0011265, 0.00293109, 0, 0.0155881, -0.00972588, -7.00538, 7.44412, 7.08689, 6.69611, 0
164, -0.0341942, 0.240735, -0.326329, -0.0085979, 0.000732772, 0.240735, 0.0133231, -0.0118576, -6.94544, 7.38897, 7.1804, 6.73926, 0
165, -0.0299199, 0, -0.149214, -0.00431931, 0.00479632, 0, 0.0174533, -0.00786064, -6.93825, 7.44412, 7.05813, 6.68412, 0
166, -0.0309885, -0.240735, -0.212777, -0.00538251, 0.00179862, -0.240735, 0.0134564, -0.00985911, -6.93346, 7.37219, 7.09888, 6.76563, 0
167, -0.0288514, 0, -0.114314, -0.00324214, 0.00306432, 0, 0.0155881, -0.00945942, -6.88791, 7.41774, 7.1804, 6.7081, 0
168, -0.0277828, 0, -0.0932109, -0.00217141, -0.00179862, 0, 0.0125237, -0.016121, -6.97182, 7.33383, 7.02456, 6.72488, 0
169, -0.0288514, 0, -0.111223, -0.00323676, 0.00373047, 0, 0.017853, -0.010392, -6.97661, 7.48967, 7.10847, 6.69611, 0
170, -0.0288514, 0, -0.122323, -0.00323353, 0.00113247, 0, 0.0123905, -0.0101256, -6.96462, 7.38418, 7.07011, 6.7009, 0
171, -0.0299199, 0, -0.163908, -0.00429781, 0.00119908, 0, 0.0145222, -0.012124, -7.01737, 7.4609, 7.11806, 6.69611, 0
172, -0.0299199, 0, -0.170649, -0.00429353, -0.000399694, 0, 0.00972588, -0.0105253, -6.94065, 7.33623, 7.10607, 6.72488, 0
173, -0.0299199, 0, -0.162132, -0.00428925, 0.00153216, 0, 0.013856, -0.0107917, -6.97661, 7.48967, 7.1756, 6.75365, 0
174, -0.0299199, 0, -0.170024, -0.00428498, -0.000333078, 0, 0.0117243, -0.0123905, -6.90708, 7.35301, 7.15882, 6.67213, 0
175, -0.0299199, 0, -0.156616, -0.00428071, 0.00273124, 0, 0.0170536, -0.0115911, -7.04614, 7.51604, 7.19958, 6.66974, 0
176, -0.0299199, 0, -0.169111, -0.00427644, -0.000199847, 0, 0.014389, -0.0147887, -6.94544, 7.33863, 7.03175, 6.72008, 0
177, -0.0299199, -0.240735, -0.158444, -0.00427218, 0.0042634, -0.240735, 0.0159877, -0.00746095, -6.991, 7.48008, 7.18759, 6.67213, 0
178, -0.0288514, -0.240735, -0.123181, -0.00320042, 0.00266462, -0.240735, 0.0174533, -0.012124, -6.91907, 7.30267, 7.10607, 6.67693, 0
179, -0.0288514, 0, -0.110244, -0.00319724, 0.00359724, 0, 0.0158545, -0.00866003, -7.00778, 7.5544, 7.25711, 6.77043, 0
