35, -0.0256457, 0, -0.0127813, -0.000646988, 0.00293109, 0, 0.0137228, -0.00786064, -7.02696, 7.37938, 7.14443, 6.71529, 0
36, -0.0256457, -0.240735, -0.0359366, -0.000646354, -0.000399694, -0.240735, 0.012657, -0.0134564, -6.93585, 7.34822, 7.07491, 6.75125, 0
37, -0.0256457, -0.240735, -0.00336334, -0.000645721, 0.00712787, -0.240735, 0.0206508, -0.0063951, -7.07491, 7.42973, 7.19478, 6.81838, 0
38, -0.0224399, -0.240735, 0.0970273, 0.00255742, 0.00119908, -0.240735, 0.0134564, -0.0110582, -6.96462, 7.34582, 7.07011, 6.73687, 0
39, -0.0267142, -0.240735, -0.0592701, -0.00171516, 0.00393032, -0.240735, 0.0170536, -0.00919296, -7.07491, 7.43692, 7.18999, 6.84235, 0
40, -0.0245771, -0.240735, -0.0014109, 0.000421546, -0.0021317, -0.240735, 0.0127902, -0.0170536, -6.95503, 7.34582, 7.03655, 6.66254, 0
41, -0.0256457, 0, -0.0288878, -0.000646388, -0.000799387, 0, 0.0134564, -0.0150551, -7.08689, 7.4561, 7.23314, 6.76324, 0
42, -0.0245771, 0, 0.0122722, 0.000421746, -0.000999234, 0, 0.0115911, -0.0135896, -6.95024, 7.2715, 7.01737, 6.64816, 0
43, -0.0256457, 0, -0.0262871, -0.000646189, -0.000199847, 0, 0.0139893, -0.014389, -7.03655, 7.45131, 7.12765, 6.84955, 0
44, -0.0256457, -0.240735, -0.0140153, -0.000645555, 0.00466309, -0.240735, 0.0193185, -0.00999234, -6.98141, 7.40336, 7.06292, 6.68412, 0
45, -0.0245771, -0.240735, 0.0167779, 0.000422578, 0.00206508, -0.240735, 0.0147887, -0.0106585, -6.96223, 7.41535, 7.15163, 6.7944, 0
46, -0.0235085, -0.240735, 0.0714425, 0.00148964, 0.00499617, -0.240735, 0.0170536, -0.00706126, -6.97421, 7.43453, 7.06532, 6.66494, 0
47, -0.0224399, 0, 0.108905, 0.00255564, 0.00193185, 0, 0.016121, -0.0122573, -7.00538, 7.42973, 7.04134, 6.73926, 0
48, -0.0256457, -0.240735, -0.0130154, -0.000649426, 0.00492956, -0.240735, 0.0182527, -0.00839357, -7.01497, 7.43213, 7.07491, 6.71529, 0
49, -0.0256457, -0.240735, -0.0305598, -0.000648789, 0.000866003, -0.240735, 0.0117243, -0.00999234, -6.94544, 7.30027, 7.07011, 6.78242, 0
50, -0.0256457, 0, -0.0200279, -0.000648153, 0.0012657, 0, 0.0153216, -0.0127902, -7.05093, 7.44412, 7.15163, 6.74166, 0
51, -0.0245771, 0, 0.00096896, 0.000419983, -0.00359724, 0, 0.00905972, -0.0162542, -6.88311, 7.35781, 6.99819, 6.65295, 0
52, -0.0256457, -0.240735, -0.0276468, -0.00064795, 0.00153216, -0.240735, 0.0139893, -0.010925, -7.01257, 7.48008, 7.17081, 6.76563, 0
53, -0.0256457, 0, -0.0199949, -0.000647315, 0.0012657, 0, 0.0150551, -0.0125237, -6.91188, 7.30986, 7.00059, 6.67933, 0
54, -0.0256457, 0, -0.0193939, -0.000646681, 0.00139893, 0, 0.0137228, -0.010925, -7.01737, 7.47768, 7.21396, 6.86873, 0
55, -0.0224399, 0, 0.110955, 0.00255646, 0.00239816, 0, 0.0153216, -0.0105253, -6.91907, 7.31945, 6.96223, 6.68172, 0
56, -0.0256457, -0.240735, -0.0201845, -0.000648614, 0.00326417, -0.240735, 0.0182527, -0.0117243, -7.01497, 7.44651, 7.22595, 6.83276, 0
57, -0.0235085, -0.240735, 0.0736451, 0.00148702, 0.0055291, -0.240735, 0.0194518, -0.00839357, -6.97421, 7.30986, 7.0845, 6.66254, 0
58, -0.0245771, 0, 0.0285462, 0.000418024, 0.00279786, 0, 0.0149219, -0.00932619, -7.00538, 7.36979, 7.09409, 6.81358, 0
59, -0.0224399, -0.240735, 0.106926, 0.0025526, 0.00353063, -0.240735, 0.0158545, -0.00879326, -7.04134, 7.36021, 7.12046, 6.7057, 0
60, -0.0245771, 0, 0.00394274, 0.000415029, -0.00286447, 0, 0.0105253, -0.0162542, -7.02936, 7.32664, 7.03175, 6.76324, 0
61, -0.0245771, -0.240735, 0.0138713, 0.000414602, 0.00146554, -0.240735, 0.0151884, -0.0122573, -7.04614, 7.42973, 7.14683, 6.74646, 0
62, -0.0277828, -0.240735, -0.126841, -0.00278833, -0.00193185, -0.240735, 0.0119908, -0.0158545, -6.95503, 7.35062, 6.98141, 6.74646, 0
63, -0.0235085, -0.240735, 0.0556763, 0.00148445, 0.00139893, -0.240735, 0.0145222, -0.0117243, -7.05573, 7.50645, 7.20677, 6.83276, 0
64, -0.0256457, -0.240735, -0.029248, -0.000652048, 0.00119908, -0.240735, 0.0142557, -0.0118576, -6.9838, 7.30027, 6.96942, 6.66734, 0
65, -0.0235085, 0, 0.0730655, 0.00148359, 0.0033974, 0, 0.0147887, -0.00799387, -6.97182, 7.45131, 7.27629, 6.81838, 0
66, -0.0256457, 0, -0.0210788, -0.000652904, 0.00106585, 0, 0.0149219, -0.0127902, -6.9886, 7.34822, 6.98141, 6.66254, 0
67, -0.0256457, -0.240735, -0.0214802, -0.000652264, 0.0029977, -0.240735, 0.0141225, -0.00812711, -6.991, 7.49207, 7.178, 6.80399, 0
68, -0.0309885, -0.240735, -0.224851, -0.00598913, 0.00452986, -0.240735, 0.0183859, -0.00932619, -7.00538, 7.33383, 7.01737, 6.68652, 0
69, -0.0235085, 0, 0.0623411, 0.00148935, 0.000866003, 0, 0.0125237, -0.0107917, -6.94065, 7.40815, 7.09409, 6.77283, 0
70, -0.0256457, -0.240735, -0.020703, -0.000647152, 0.00313093, -0.240735, 0.0162542, -0.00999234, -6.91667, 7.42014, 7.0773, 6.72728, 0
71, -0.0256457, -0.240735, -0.0270144, -0.000646517, 0.00166539, -0.240735, 0.0139893, -0.0106585, -6.991, 7.35781, 7.13964, 6.78481, 0
72, -0.0224399, 0, 0.0991448, 0.00255662, -0.000333078, 0, 0.012124, -0.0127902, -6.9838, 7.46569, 7.13484, 6.74885, 0
73, -0.0224399, -0.240735, 0.0830698, 0.00255405, -0.00199847, -0.240735, 0.0111914, -0.0151884, -6.93825, 7.37938, 7.06532, 6.73207, 0
74, -0.0256457, -0.240735, -0.0312235, -0.000651017, 0.000732772, -0.240735, 0.0134564, -0.0119908, -7.01737, 7.43213, 7.24513, 6.78961, 0
75, -0.0256457, -0.240735, -0.0309103, -0.000650378, 0.000799387, -0.240735, 0.0129234, -0.0113247, -6.99339, 7.31705, 7.06771, 6.73687, 0
76, -0.0245771, -0.240735, 0.0200455, 0.00041776, 0.00286447, -0.240735, 0.0187856, -0.0130567, -7.02936, 7.48727, 7.11327, 6.77043, 0
77, -0.0245771, -0.240735, 0.0128263, 0.00041733, 0.00119908, -0.240735, 0.013856, -0.0114579, -6.98141, 7.38178, 7.01497, 6.72967, 0
78, -0.0213714, 0, 0.148163, 0.0036194, 0.00133231, 0, 0.0125237, -0.00985911, -7.01737, 7.4585, 7.19478, 6.78481, 0
79, -0.0245771, 0, 0.030376, 0.00041327, 0.00326417, 0, 0.0155881, -0.00905972, -6.9838, 7.38178, 7.03895, 6.7009, 0
80, -0.0256457, -0.240735, -0.0391446, -0.000654656, -0.00106585, -0.240735, 0.0125237, -0.0146554, -6.99579, 7.4609, 7.18519, 6.85434, 0
81, -0.0256457, 0, -0.0139219, -0.000654014, 0.00273124, 0, 0.0169204, -0.0114579, -6.90948, 7.39856, 7.00778, 6.67213, 0
82, -0.0245771, 0, 0.00765193, 0.000414128, -0.00199847, 0, 0.0111914, -0.0151884, -7.01977, 7.40576, 7.13484, 6.74885, 0
83, -0.0224399, 0, 0.0991212, 0.0025487, -0.000266462, 0, 0.0135896, -0.0141225, -6.98141, 7.42973, 7.09888, 6.74885, 0
84, -0.0256457, -0.240735, -0.0415167, -0.00065636, -0.00159877, -0.240735, 0.010925, -0.0141225, -6.90229, 7.34103, 7.07251, 6.75125, 0
85, -0.0256457, -0.240735, -0.0299684, -0.000655716, 0.00106585, -0.240735, 0.0142557, -0.012124, -6.99819, 7.39617, 7.13245, 6.73447, 0
86, -0.0256457, -0.240735, -0.033111, -0.000655073, 0.000333078, -0.240735, 0.0131899, -0.0125237, -6.96462, 7.33383, 6.97661, 6.73687, 0
87, -0.0256457, -0.240735, -0.0209894, -0.000654431, 0.00313093, -0.240735, 0.0142557, -0.00799387, -7.03415, 7.50405, 7.13724, 6.77762, 0
88, -0.0224399, 0, 0.108344, 0.00254871, 0.00186524, 0, 0.014389, -0.0106585, -6.92387, 7.35062, 7.01257, 6.68652, 0
89, -0.0245771, -0.240735, 0.0166164, 0.000411152, 0.0021317, -0.240735, 0.0141225, -0.00985911, -7.04134, 7.43692, 7.22355, 6.78002, 0
90, -0.0256457, 0, -0.0160466, -0.000656773, 0.00226493, 0, 0.0154548, -0.010925, -7.01497, 7.38897, 7.01497, 6.69131, 0
91, -0.0256457, 0, -0.034169, -0.000656129, -0.00193185, 0, 0.0127902, -0.0166539, -7.04374, 7.43932, 7.12525, 6.84715, 0
92, -0.0245771, -0.240735, 0.00570371, 0.000412016, -0.000399694, -0.240735, 0.0141225, -0.0149219, -6.94544, 7.3674, 7.02696, 6.75125, 0
93, -0.0245771, -0.240735, -0.00324297, 0.000411591, -0.00246478, -0.240735, 0.00932619, -0.0142557, -6.98141, 7.44651, 7.11806, 6.76803, 0
94, -0.0245771, -0.240735, 0.0140243, 0.000411167, 0.00153216, -0.240735, 0.0141225, -0.0110582, -6.97661, 7.37938, 7.11566, 6.73207, 0
95, -0.0256457, -0.240735, -0.0409561, -0.000656757, -0.00146554, -0.240735, 0.00985911, -0.0127902, -7.00538, 7.39137, 7.17081, 6.78242, 0
96, -0.0245771, -0.240735, 0.0264213, 0.000411388, 0.00439663, -0.240735, 0.0158545, -0.00706126, -7.02216, 7.39137, 7.03895, 6.7009, 0
97, -0.0245771, 0, 0.0248111, 0.000410964, 0.00199847, 0, 0.0146554, -0.0106585, -6.93346, 7.39377, 7.04854, 6.72008, 0
98, -0.0256457, -0.240735, -0.00841482, -0.00065696, 0.00606202, -0.240735, 0.0175865, -0.00546248, -7.05093, 7.41774, 7.16841, 6.82317, 0
99, -0.0256457, 0, -0.0215011, -0.000656316, 0.000999234, 0, 0.0146554, -0.012657, -6.94305, 7.35301, 7.05813, 6.7057, 0
100, -0.0256457, 0, -0.0206117, -0.000655672, 0.00119908, 0, 0.013856, -0.0114579, -7.01977, 7.4561, 7.12046, 6.77522, 0
101, -0.0235085, 0, 0.0510272, 0.00147997, -0.00166539, 0, 0.00972588, -0.0130567, -6.95264, 7.33383, 7.06771, 6.71529, 0
102, -0.0256457, -0.240735, -0.0444045, -0.000656521, -0.00226493, -0.240735, 0.0131899, -0.0177198, -7.04374, 7.46809, 7.11327, 6.83276, 0
103, -0.0235085, -0.240735, 0.0577721, 0.00147912, 0.00193185, -0.240735, 0.014389, -0.0105253, -6.93346, 7.34822, 7.02696, 6.7057, 0
104, -0.0256457, 0, -0.0281674, -0.000657368, -0.000532925, 0, 0.0117243, -0.0127902, -7.00298, 7.41295, 7.13005, 6.76084, 0
105, -0.0256457, -0.240735, -0.0245359, -0.000656724, 0.00233155, -0.240735, 0.016121, -0.0114579, -6.99339, 7.38178, 7.01737, 6.7057, 0
106, -0.0256457, -0.240735, -0.0322866, -0.00065608, 0.000532925, -0.240735, 0.0123905, -0.0113247, -7.03415, 7.42014, 7.14923, 6.83756, 0
107, -0.0267142, -0.240735, -0.0644714, -0.00172294, 0.00279786, -0.240735, 0.0157213, -0.0101256, -6.94544, 7.37219, 7.01737, 6.73447, 0
108, -0.0256457, 0, -0.0144866, -0.000653727, 0.00259801, 0, 0.0146554, -0.00945942, -6.991, 7.37219, 7.0797, 6.76563, 0
109, -0.0245771, -0.240735, 0.0222187, 0.000414415, 0.0033974, -0.240735, 0.0151884, -0.00839357, -7.06771, 7.41535, 7.15882, 6.72488, 0
110, -0.0256457, -0.240735, -0.0365064, -0.000653513, -0.000466309, -0.240735, 0.012657, -0.0135896, -6.88311, 7.35541, 7.09169, 6.7992, 0
111, -0.0256457, -0.240735, -0.0261124, -0.000652872, 0.00193185, -0.240735, 0.0157213, -0.0118576, -7.02696, 7.45371, 7.18279, 6.76324, 0
112, -0.0256457, -0.240735, -0.036456, -0.000652232, -0.000466309, -0.240735, 0.0122573, -0.0131899, -6.99339, 7.29787, 7.01497, 6.69851, 0
113, -0.0256457, -0.240735, -0.0286541, -0.000651593, 0.00133231, -0.240735, 0.0150551, -0.0123905, -7.02216, 7.48487, 7.14443, 6.76563, 0
114, -0.0256457, -0.240735, -0.0352532, -0.000650954, -0.000199847, -0.240735, 0.0111914, -0.0115911, -6.91428, 7.29547, 6.9838, 6.7009, 0
115, -0.0245771, -0.240735, 0.0165657, 0.000417185, 0.00206508, -0.240735, 0.016121, -0.0119908, -7.04614, 7.47289, 7.23554, 6.81358, 0
116, -0.0245771, 0, 0.030225, 0.000416756, 0.00319755, 0, 0.0159877, -0.00959265, -6.95503, 7.37219, 7.00059, 6.67213, 0
117, -0.0245771, -0.240735, 0.0116345, 0.000416327, 0.000932619, -0.240735, 0.0123905, -0.0105253, -7.02696, 7.41055, 7.15163, 6.79201, 0
118, -0.0256457, -0.240735, -0.0110847, -0.000651603, 0.00539587, -0.240735, 0.0191853, -0.00839357, -6.97182, 7.43453, 7.09648, 6.66254, 0
119, -0.0256457, 0, -0.0198504, -0.000650964, 0.00133231, 0, 0.0137228, -0.0110582, -7.03655, 7.41774, 7.1804, 6.76084, 0
120, -0.0256457, -0.240735, -0.014491, -0.000650326, 0.00459648, -0.240735, 0.0185191, -0.00932619, -6.97901, 7.41295, 7.0797, 6.7009, 0
121, -0.0256457, -0.240735, -0.0331871, -0.000649689, 0.000266462, -0.240735, 0.0110582, -0.0105253, -6.9862, 7.35541, 7.13964, 6.77522, 0
122, -0.01496, 0, 0.403398, 0.010026, 0.00206508, 0, 0.0154548, -0.0113247, -7.01737, 7.46809, 7.15163, 6.77762, 0
123, -0.0256457, 0, -0.0354378, -0.000659085, -0.00219832, 0, 0.0118576, -0.0162542, -6.96702, 7.30267, 7.01497, 6.68412, 0
124, -0.0256457, 0, -0.0261928, -0.000658439, -6.66156e-05, 0, 0.0115911, -0.0117243, -7.06292, 7.43453, 7.16361, 6.78002, 0
125, -0.0256457, 0, -0.0371157, -0.000657793, -0.00259801, 0, 0.00972588, -0.0149219, -6.96702, 7.30746, 7.04374, 6.72728, 0
126, -0.0267142, 0, -0.0655488, -0.00172465, 0.000532925, 0, 0.0114579, -0.010392, -7.0845, 7.552, 7.20917, 6.84715, 0
127, -0.0256457, -0.240735, -0.0360059, -0.000655437, -0.000333078, -0.240735, 0.0137228, -0.014389, -6.90948, 7.32664, 7.01018, 6.67933, 0
128, -0.0224399, -0.240735, 0.0888664, 0.00254771, -0.000599541, -0.240735, 0.0122573, -0.0134564, -6.991, 7.44891, 7.16601, 6.77043, 0
129, -0.0245771, -0.240735, 0.0214746, 0.000410148, 0.00326417, -0.240735, 0.0169204, -0.010392, -6.96223, 7.40576, 7.0821, 6.69851, 0
130, -0.0245771, -0.240735, 0.0165603, 0.000409725, 0.0021317, -0.240735, 0.0145222, -0.0102588, -6.99339, 7.365, 7.13964, 6.73926, 0
131, -0.0245771, 0, 0.027915, 0.000409303, 0.00273124, 0, 0.0150551, -0.00959265, -6.991, 7.44172, 7.05333, 6.71049, 0
132, -0.0256457, -0.240735, -0.0208662, -0.000658619, 0.00319755, -0.240735, 0.0171868, -0.0107917, -7.01018, 7.38658, 7.12286, 6.78002, 0
133, -0.0245771, 0, 0.0362795, 0.000409527, 0.00466309, 0, 0.0167871, -0.00746095, -7.09888, 7.35541, 7.14204, 6.78002, 0
134, -0.0224399, -0.240735, 0.0944862, 0.00254411, 0.000732772, -0.240735, 0.0147887, -0.0133231, -6.991, 7.35781, 7.05333, 6.77043, 0
135, -0.0245771, -0.240735, 0.0233498, 0.00040655, 0.00373047, -0.240735, 0.0154548, -0.00799387, -7.03415, 7.41295, 7.21636, 6.8016, 0
136, -0.0245771, -0.240735, 0.00345582, 0.000406131, -0.000866003, -0.240735, 0.0133231, -0.0150551, -6.96702, 7.31465, 6.99339, 6.68652, 0
137, -0.0235085, -0.240735, 0.0592685, 0.00147321, 0.00233155, -0.240735, 0.0157213, -0.0110582, -6.97421, 7.53042, 7.16841, 6.76084, 0
138, -0.0245771, 0, 0.0159034, 0.000404228, 0, 0, 0.0162542, -0.0162542, -6.95503, 7.32904, 7.06771, 6.65056, 0
139, -0.0256457, 0, -0.028128, -0.00066369, -0.000466309, 0, 0.0119908, -0.0129234, -7.06771, 7.42733, 7.18999, 6.75365, 0
140, -0.0245771, -0.240735, 0.0169294, 0.000404462, 0.00226493, -0.240735, 0.0142557, -0.00972588, -6.95264, 7.31945, 7.02456, 6.7033, 0
141, -0.0245771, 0, 0.0182009, 0.000404046, 0.000532925, 0, 0.0130567, -0.0119908, -7.06292, 7.42733, 7.23074, 6.81119, 0
142, -0.0235085, -0.240735, 0.0560167, 0.00147113, 0.00159877, -0.240735, 0.0149219, -0.0117243, -6.95264, 7.35062, 7.02696, 6.67213, 0
143, -0.0256457, -0.240735, -0.0424469, -0.000665355, -0.00173201, -0.240735, 0.0105253, -0.0139893, -6.95264, 7.40576, 7.18759, 6.76084, 0
144, -0.0256457, -0.240735, -0.0283059, -0.000664702, 0.00153216, -0.240735, 0.0145222, -0.0114579, -6.95983, 7.37459, 7.0797, 6.73447, 0
145, -0.0245771, 0, 0.0132806, 0.000403451, -0.000599541, 0, 0.0129234, -0.0141225, -6.99579, 7.35781, 7.12765, 6.77762, 0
146, -0.0245771, -0.240735, 0.00909511, 0.000403035, 0.000466309, -0.240735, 0.0127902, -0.0118576, -6.97901, 7.43692, 7.08689, 6.72488, 0
147, -0.0213714, 0, 0.134064, 0.00360512, -0.00179862, 0, 0.0135896, -0.0171868, -6.93585, 7.31705, 7.09648, 6.69851, 0
148, -0.0256457, 0, -0.0237084, -0.000668497, 0.000599541, 0, 0.0137228, -0.0125237, -6.99579, 7.52323, 7.24273, 6.75125, 0
149, -0.0235085, -0.240735, 0.0480811, 0.00146716, -0.000199847, -0.240735, 0.013856, -0.0142557, -6.95743, 7.35541, 7.03655, 6.72967, 0
150, -0.0235085, 0, 0.0654442, 0.00146568, 0.00179862, 0, 0.0141225, -0.0105253, -7.03175, 7.41295, 7.19478, 6.76324, 0
151, -0.0256457, 0, -0.00910933, -0.000670798, 0.00399694, 0, 0.0170536, -0.00905972, -6.97182, 7.30986, 7.02216, 6.72488, 0
152, -0.0256457, -0.240735, -0.0262158, -0.00067014, 0.00206508, -0.240735, 0.0163874, -0.0122573, -7.04374, 7.44651, 7.16361, 6.8016, 0
153, -0.0256457, -0.240735, -0.016109, -0.000669482, 0.00439663, -0.240735, 0.0183859, -0.00959265, -6.97421, 7.35781, 7.01018, 6.66254, 0
154, -0.0256457, -0.240735, -0.0371089, -0.000668826, -0.000466309, -0.240735, 0.0119908, -0.0129234, -6.95983, 7.37938, 7.10607, 6.8016, 0
155, -0.0256457, -0.240735, -0.0318983, -0.00066817, 0.000732772, -0.240735, 0.0153216, -0.013856, -6.97901, 7.40096, 7.13245, 6.77522, 0
156, -0.0224399, 0, 0.0916725, 0.00253499, -0.00186524, 0, 0.0119908, -0.0157213, -6.92866, 7.3674, 7.11087, 6.73687, 0
157, -0.0245771, -0.240735, -0.00351168, 0.00039744, -0.00239816, -0.240735, 0.00985911, -0.0146554, -6.97661, 7.44172, 7.04854, 6.72967, 0
158, -0.0256457, 0, -0.0332926, -0.00067047, -0.00159877, 0, 0.0117243, -0.0149219, -6.94065, 7.40815, 7.06532, 6.74406, 0
159, -0.0267142, -0.240735, -0.0803002, -0.00173731, -0.000732772, -0.240735, 0.0122573, -0.0137228, -7.01257, 7.43453, 7.16361, 6.74166, 0
160, -0.0256457, -0.240735, -0.0310312, -0.000668089, 0.000932619, -0.240735, 0.0153216, -0.0134564, -6.93346, 7.36021, 7.01018, 6.7992, 0
161, -0.0277828, -0.240735, -0.107234, -0.00280244, 0.00273124, -0.240735, 0.0145222, -0.00905972, -6.99579, 7.48727, 7.15163, 6.7968, 0
162, -0.0245771, -0.240735, 0.0125449, 0.000402856, 0.0012657, -0.240735, 0.0154548, -0.0129234, -6.96702, 7.28828, 6.95264, 6.67213, 0
163, -0.0256457, 0, -0.0175248, -0.00066506, 0.00199847, 0, 0.0153216, -0.0113247, -7.06292, 7.49686, 7.12286, 6.80639, 0
164, -0.0245771, -0.240735, 0.0272474, 0.000403093, 0.00466309, -0.240735, 0.0149219, -0.00559571, -6.95264, 7.34103, 7.04614, 6.72728, 0
165, -0.0245771, -0.240735, -0.00100101, 0.000402678, -0.00186524, -0.240735, 0.0101256, -0.013856, -7.07491, 7.4609, 7.13724, 6.82078, 0
166, -0.0235085, -0.240735, 0.0562511, 0.00146976, 0.00166539, -0.240735, 0.0141225, -0.0107917, -7.03175, 7.34582, 7.0773, 6.7009, 0
167, -0.0235085, -0.240735, 0.0409256, 0.00146828, -0.00186524, -0.240735, 0.0107917, -0.0145222, -6.97901, 7.32185, 7.13005, 6.84715, 0
168, -0.0256457, -0.240735, -0.0278675, -0.0006682, 0.00166539, -0.240735, 0.0146554, -0.0113247, -6.99579, 7.41535, 7.14923, 6.7081, 0
169, -0.0235085, 0, 0.0513987, 0.00146746, -0.00146554, 0, 0.0115911, -0.0145222, -6.92866, 7.35781, 7.09409, 6.80879, 0
170, -0.0256457, 0, -0.0191209, -0.000669024, 0.00166539, 0, 0.0123905, -0.00905972, -6.96462, 7.48487, 7.12286, 6.75125, 0
171, -0.0256457, -0.240735, -0.0278741, -0.000668367, 0.00166539, -0.240735, 0.013856, -0.0105253, -6.92866, 7.34582, 7.10128, 6.74885, 0
172, -0.0256457, -0.240735, -0.0246802, -0.000667712, 0.00239816, -0.240735, 0.0163874, -0.0115911, -7.0773, 7.41535, 7.11806, 6.73447, 0
173, -0.0277828, -0.240735, -0.1124, -0.00280206, 0.00153216, -0.240735, 0.0122573, -0.00919296, -6.991, 7.32185, 7.00059, 6.73447, 0
174, -0.0256457, -0.240735, -0.0216645, -0.000664269, 0.00306432, -0.240735, 0.016121, -0.00999234, -7.00059, 7.48487, 7.20437, 6.80639, 0
