183, -0.575959
184, -0.581302
185, -0.583439
186, -0.58985
187, -0.636867
188, -0.63473
189, -0.637936
190, -0.643279
191, -0.641141
192, -0.653964
193, -0.658239
194, -0.660376
195, -0.689227
196, -0.692433
197, -0.693501
198, -0.69457
199, -0.69457
200, -0.697776
201, -0.697776
202, -0.698844
203, -0.698844
204, -0.698844
205, -0.698844
206, -0.698844
207, -0.698844
208, -0.697776
209, -0.698844
210, -0.698844
211, -0.699913
212, -0.698844
213, -0.697776
214, -0.697776
215, -0.697776
216, -0.698844
217, -0.696707
218, -0.698844
219, -0.65717
220, -0.641141
221, -0.639004
222, -0.631524
223, -0.630456
224, -0.61229
225, -0.610153
226, -0.595193
227, -0.531079
228, -0.516119
229, -0.513982
230, -0.503296
231, -0.496885
232, -0.486199
233, -0.481925
234, -0.464828
235, -0.399645
236, -0.382548
237, -0.382548
238, -0.370793
239, -0.366519
240, -0.353696
241, -0.351559
242, -0.335531
243, -0.278897
244, -0.269279
245, -0.265005
246, -0.251114
247, -0.251114
248, -0.240428
249, -0.238291
250, -0.228674
251, -0.17204
252, -0.15708
253, -0.158148
254, -0.147463
255, -0.146394
256, -0.13464
257, -0.130365
258, -0.123954
259, -0.0726627
260, -0.0609084
261, -0.0598399
262, -0.0523599
263, -0.0512913
264, -0.0395371
265, -0.0373999
266, -0.0320571
267, 0.0192342
268, 0.0320571
269, 0.0352628
270, 0.0438113
271, 0.0459485
272, 0.0566342
273, 0.0598399
274, 0.0683884
275, 0.120748
276, 0.129297
277, 0.131434
278, 0.139983
279, 0.141051
280, 0.154943
281, 0.154943
282, 0.16456
283, 0.214782
284, 0.229742
285, 0.229742
286, 0.240428
287, 0.243634
288, 0.254319
289, 0.254319
290, 0.267142
291, 0.320571
292, 0.335531
293, 0.335531
294, 0.348353
295, 0.350491
296, 0.365451
297, 0.364382
298, 0.373999
299, 0.427428
300, 0.437045
301, 0.439182
302, 0.448799
303, 0.448799
304, 0.457348
305, 0.459485
306, 0.469102
307, 0.502227
308, 0.508639
309, 0.509707
310, 0.513982
311, 0.516119
312, 0.518256
313, 0.521462
314, 0.521462
315, 0.513982
316, 0.51505
317, 0.513982
318, 0.511845
319, 0.50757
320, 0.504365
321, 0.502227
322, 0.497953
323, 0.459485
324, 0.448799
325, 0.44773
326, 0.437045
327, 0.433839
328, 0.421016
329, 0.421016
330, 0.406056
331, 0.339805
332, 0.325914
333, 0.324845
334, 0.313091
335, 0.308816
336, 0.293856
337, 0.292788
338, 0.281034
339, 0.214782
340, 0.203028
341, 0.203028
342, 0.185931
343, 0.183794
344, 0.175245
345, 0.170971
346, 0.15708
347, 0.102583
348, 0.0940341
349, 0.0908284
350, 0.0780055
351, 0.0801427
352, 0.0673198
353, 0.0673198
354, 0.054497
355, 0.00961712
356, 0.00427428
357, 0.00320571
358, -0.00427428
359, -0.00320571
360, -0.01496
361, -0.0160285
362, -0.0256457
363, -0.054497
364, -0.0609084
365, -0.061977
366, -0.0673198
367, -0.0662513
368, -0.0747998
369, -0.0747998
370, -0.0801427
371, -0.100445
372, -0.103651
373, -0.107925
374, -0.108994
375, -0.108994
376, -0.1122
377, -0.113268
378, -0.117543
379, -0.129297
380, -0.132503
381, -0.133571
382, -0.135708
383, -0.133571
384, -0.137845
385, -0.138914
386, -0.139983
387, -0.145325
388, -0.143188
389, -0.143188
390, -0.14212
391, -0.14212
392, -0.141051
393, -0.141051
394, -0.136777
395, -0.121817
396, -0.114337
397, -0.115405
398, -0.106857
399, -0.110063
400, -0.0983083
401, -0.0972398
402, -0.0897598
403, -0.0523599
404, -0.0491542
405, -0.0491542
406, -0.0459485
407, -0.0427428
408, -0.0416742
409, -0.0406056
410, -0.0416742
411, -0.0737313
412, -0.076937
413, -0.0822798
414, -0.0940341
415, -0.0940341
416, -0.106857
417, -0.108994
418, -0.121817
419, -0.173108
420, -0.183794
421, -0.183794
422, -0.19448
423, -0.19448
424, -0.204097
425, -0.205165
426, -0.212645
427, -0.228674
428, -0.227605
429, -0.226537
430, -0.221194
431, -0.221194
432, -0.212645
433, -0.210508
434, -0.205165
435, -0.163491
436, -0.151737
437, -0.1496
438, -0.141051
439, -0.13464
440, -0.128228
441, -0.12716
442, -0.118611
443, -0.115405
444, -0.121817
445, -0.12716
446, -0.132503
447, -0.13464
448, -0.147463
449, -0.151737
450, -0.161354
451, -0.235085
452, -0.244702
453, -0.248977
454, -0.258594
455, -0.256457
456, -0.269279
457, -0.271417
458, -0.277828
459, -0.295994
460, -0.293856
461, -0.292788
462, -0.287445
463, -0.290651
464, -0.275691
465, -0.275691
466, -0.267142
467, -0.21692
468, -0.208371
469, -0.207302
470, -0.207302
471, -0.206234
472, -0.206234
473, -0.208371
474, -0.211577
475, -0.238291
476, -0.240428
477, -0.242565
478, -0.247908
479, -0.246839
480, -0.247908
481, -0.248977
482, -0.246839
483, -0.228674
484, -0.230811
485, -0.229742
486, -0.229742
487, -0.227605
488, -0.230811
489, -0.235085
490, -0.235085
491, -0.269279
492, -0.273554
493, -0.275691
494, -0.286376
495, -0.287445
496, -0.288514
497, -0.293856
498, -0.294925
499, -0.282102
500, -0.273554
501, -0.272485
502, -0.265005
503, -0.261799
504, -0.254319
505, -0.260731
506, -0.251114
507, -0.246839
508, -0.247908
509, -0.247908
510, -0.248977
511, -0.254319
512, -0.247908
513, -0.247908
514, -0.248977
515, -0.236154
516, -0.239359
517, -0.236154
518, -0.235085
519, -0.234017
520, -0.230811
521, -0.234017
522, -0.235085
523, -0.251114
524, -0.255388
525, -0.258594
526, -0.266074
527, -0.265005
528, -0.272485
529, -0.271417
530, -0.277828
531, -0.308816
532, -0.307748
533, -0.312022
534, -0.309885
535, -0.310954
536, -0.310954
537, -0.310954
538, -0.309885
539, -0.273554
540, -0.257525
541, -0.257525
542, -0.242565
543, -0.239359
544, -0.226537
545, -0.223331
546, -0.204097
547, -0.105788
548, -0.0833484
549, -0.0833484
550, -0.0651827
551, -0.061977
552, -0.0448799
553, -0.0416742
554, -0.0256457
555, 0.0117543
556, 0.0117543
557, 0.00961712
558, 0.00961712
559, 0.00961712
560, 0.00320571
561, 0.00641141
562, -0.00427428
563, -0.0747998
564, -0.0886912
565, -0.0918969
566, -0.114337
567, -0.115405
568, -0.13464
569, -0.135708
570, -0.15708
571, -0.273554
572, -0.291719
573, -0.293856
574, -0.316296
575, -0.319502
576, -0.338736
577, -0.341942
578, -0.356902
579, -0.376136
580, -0.376136
581, -0.370793
582, -0.360108
583, -0.355833
584, -0.339805
585, -0.340874
586, -0.319502
587, -0.196617
588, -0.162422
589, -0.162422
590, -0.130365
591, -0.122885
592, -0.0929655
593, -0.0801427
594, -0.0502227
595, 0.141051
596, 0.177382
597, 0.181657
598, 0.217988
599, 0.226537
600, 0.261799
601, 0.266074
602, 0.300268
603, 0.377205
604, 0.387891
605, 0.387891
606, 0.388959
607, 0.392165
608, 0.396439
609, 0.397508
610, 0.398576
611, 0.382548
612, 0.371862
613, 0.369725
614, 0.359039
615, 0.353696
616, 0.337668
617, 0.334462
618, 0.318434
619, 0.219057
620, 0.191274
621, 0.190205
622, 0.163491
623, 0.163491
624, 0.13464
625, 0.131434
626, 0.107925
627, -0.00320571
628, -0.0256457
629, -0.0299199
630, -0.0512913
631, -0.0523599
632, -0.0737313
633, -0.0737313
634, -0.0876227
635, -0.135708
636, -0.141051
637, -0.141051
638, -0.14212
639, -0.136777
640, -0.132503
641, -0.133571
642, -0.133571
643, -0.0512913
644, -0.0256457
645, -0.0235085
646, 0.00534284
647, 0.00427428
648, 0.0352628
649, 0.0406056
650, 0.069457
651, 0.226537
652, 0.261799
653, 0.266074
654, 0.300268
655, 0.306679
656, 0.336599
657, 0.340874
658, 0.373999
659, 0.532147
660, 0.565273
661, 0.566342
662, 0.596262
663, 0.601604
664, 0.61977
665, 0.621907
666, 0.630456
667, 0.572753
668, 0.556724
669, 0.554587
670, 0.540696
671, 0.539627
672, 0.525736
673, 0.52253
674, 0.516119
675, 0.509707
676, 0.516119
677, 0.517187
678, 0.526805
679, 0.524667
680, 0.541764
681, 0.539627
682, 0.548176
683, 0.579164
684, 0.57489
685, 0.577027
686, 0.572753
687, 0.568479
688, 0.566342
689, 0.562067
690, 0.558862
691, 0.548176
692, 0.550313
693, 0.549244
694, 0.555656
695, 0.554587
696, 0.557793
697, 0.55993
698, 0.560999
699, 0.55993
700, 0.55993
701, 0.560999
702, 0.557793
703, 0.555656
704, 0.554587
705, 0.554587
706, 0.554587
707, 0.55993
708, 0.563136
709, 0.562067
710, 0.560999
711, 0.564204
712, 0.557793
713, 0.560999
714, 0.55993
715, 0.556724
716, 0.55245
717, 0.556724
718, 0.557793
719, 0.556724
720, 0.558862
721, 0.560999
722, 0.560999
723, 0.557793
724, 0.553519
725, 0.55993
726, 0.555656
727, 0.556724
728, 0.557793
729, 0.556724
730, 0.557793
731, 0.558862
732, 0.556724
733, 0.558862
734, 0.557793
735, 0.558862
736, 0.556724
737, 0.555656
738, 0.557793
739, 0.555656
740, 0.55993
741, 0.562067
742, 0.55993
743, 0.55993
744, 0.560999
745, 0.55993
746, 0.55993
747, 0.55993
748, 0.55993
