479, -0.154943
480, -0.148531
481, -0.137845
482, -0.126091
483, -0.118611
484, -0.111131
485, -0.107925
486, -0.111131
487, -0.113268
488, -0.118611
489, -0.126091
490, -0.131434
491, -0.137845
492, -0.14212
493, -0.147463
494, -0.144257
495, -0.14212
496, -0.135708
497, -0.128228
498, -0.123954
499, -0.117543
500, -0.1122
501, -0.111131
502, -0.114337
503, -0.113268
504, -0.117543
505, -0.125023
506, -0.129297
507, -0.130365
508, -0.13464
509, -0.131434
510, -0.131434
511, -0.122885
512, -0.108994
513, -0.101514
514, -0.0951026
515, -0.0929655
516, -0.0972398
517, -0.110063
518, -0.116474
519, -0.128228
520, -0.135708
521, -0.150668
522, -0.160285
523, -0.165628
524, -0.167765
525, -0.168834
526, -0.16456
527, -0.161354
528, -0.156011
529, -0.146394
530, -0.135708
531, -0.129297
532, -0.118611
533, -0.108994
534, -0.0993769
535, -0.0876227
536, -0.0801427
537, -0.0780055
538, -0.0715941
539, -0.0673198
540, -0.0587713
541, -0.0555656
542, -0.0491542
543, -0.0406056
544, -0.0331256
545, -0.0256457
546, -0.0160285
547, -0.00534284
548, 0.00427428
549, 0.0106857
550, 0.0277828
551, 0.0384685
552, 0.0512913
553, 0.0630456
554, 0.0737313
555, 0.0854855
556, 0.101514
557, 0.113268
558, 0.12716
559, 0.137845
560, 0.153874
561, 0.168834
562, 0.185931
563, 0.204097
564, 0.220125
565, 0.239359
566, 0.269279
567, 0.292788
568, 0.320571
569, 0.349422
570, 0.386822
571, 0.419948
572, 0.461622
573, 0.506502
574, 0.55245
575, 0.588782
576, 0.622976
577, 0.64221
578, 0.648621
579, 0.639004
580, 0.61977
581, 0.598399
582, 0.575959
583, 0.554587
584, 0.536422
585, 0.518256
586, 0.505433
587, 0.497953
588, 0.491542
589, 0.494747
590, 0.493679
591, 0.50009
592, 0.511845
593, 0.528942
594, 0.540696
595, 0.555656
596, 0.568479
597, 0.579164
598, 0.584507
599, 0.583439
600, 0.579164
601, 0.573822
602, 0.566342
603, 0.55993
604, 0.555656
605, 0.548176
606, 0.546039
607, 0.543902
608, 0.548176
609, 0.550313
610, 0.55245
611, 0.55993
612, 0.564204
613, 0.564204
614, 0.565273
615, 0.564204
616, 0.55993
617, 0.558862
618, 0.555656
619, 0.55245
620, 0.555656
621, 0.558862
622, 0.555656
623, 0.558862
624, 0.55993
625, 0.560999
626, 0.563136
627, 0.563136
628, 0.560999
629, 0.558862
630, 0.556724
631, 0.557793
632, 0.557793
633, 0.55993
634, 0.556724
635, 0.55993
636, 0.558862
637, 0.560999
638, 0.55993
639, 0.563136
640, 0.555656
641, 0.55993
