956, 0.524667,
957, 0.526805,
958, 0.524667,
959, 0.526805,
960, 0.523599,
961, 0.523599,
962, 0.524667,
963, 0.524667,
964, 0.527873,
965, 0.524667,
966, 0.524667,
967, 0.526805,
968, 0.525736,
969, 0.524667,
970, 0.525736,
971, 0.524667,
972, 0.523599,
973, 0.524667,
974, 0.526805,
975, 0.524667,
976, 0.524667,
977, 0.524667,
978, 0.524667,
979, 0.52253,
980, 0.524667,
981, 0.524667,
982, 0.524667,
983, 0.524667,
984, 0.520393,
985, 0.526805,
986, 0.524667,
987, 0.524667,
988, 0.524667,
989, 0.526805,
990, 0.524667,
991, 0.525736,
992, 0.526805,
993, 0.524667,
994, 0.526805,
995, 0.524667,
996, 0.523599,
997, 0.524667,
998, 0.523599,
999, 0.524667,
1000, 0.525736,
1001, 0.523599,
1002, 0.524667,
1003, 0.524667,
1004, 0.525736,
1005, 0.524667,
1006, 0.523599,
1007, 0.525736,
1008, 0.525736,
1009, 0.527873,
1010, 0.523599,
1011, 0.525736,
1012, 0.524667,
1013, 0.524667,
1014, 0.524667,
1015, 0.524667,
1016, 0.525736,
1017, 0.524667,
1018, 0.524667,
1019, 0.524667,
1020, 0.524667,
1021, 0.524667,
1022, 0.524667,
1023, 0.524667,
1024, 0.525736,
1025, 0.526805,
1026, 0.525736,
1027, 0.525736,
1028, 0.525736,
1029, 0.521462,
1030, 0.524667,
1031, 0.524667,
1032, 0.525736,
1033, 0.527873,
1034, 0.521462,
1035, 0.525736,
1036, 0.527873,
1037, 0.525736,
1038, 0.523599,
1039, 0.528942,
1040, 0.525736,
1041, 0.526805,
1042, 0.524667,
1043, 0.525736,
1044, 0.524667,
1045, 0.526805,
1046, 0.524667,
1047, 0.525736,
1048, 0.526805,
1049, 0.524667,
1050, 0.524667,
1051, 0.524667,
1052, 0.527873,
1053, 0.527873,
1054, 0.526805,
1055, 0.538559,
1056, 0.542833,
1057, 0.542833,
1058, 0.541764,
1059, 0.546039,
1060, 0.543902,
1061, 0.543902,
1062, 0.543902,
1063, 0.534284,
1064, 0.53001,
1065, 0.528942,
1066, 0.53001,
1067, 0.521462,
1068, 0.524667,
1069, 0.520393,
1070, 0.524667,
1071, 0.533216,
1072, 0.531079,
1073, 0.532147,
1074, 0.532147,
1075, 0.532147,
1076, 0.528942,
1077, 0.528942,
1078, 0.528942,
1079, 0.527873,
1080, 0.525736,
1081, 0.525736,
1082, 0.528942,
1083, 0.534284,
1084, 0.53001,
1085, 0.53001,
1086, 0.531079,
1087, 0.528942,
1088, 0.528942,
1089, 0.528942,
1090, 0.528942,
1091, 0.524667,
1092, 0.528942,
1093, 0.526805,
1094, 0.527873,
1095, 0.53001,
1096, 0.531079,
1097, 0.532147,
1098, 0.531079,
1099, 0.526805,
1100, 0.527873,
1101, 0.53001,
1102, 0.528942,
1103, 0.526805,
1104, 0.527873,
1105, 0.526805,
1106, 0.526805,
1107, 0.53001,
1108, 0.531079,
1109, 0.532147,
1110, 0.532147,
1111, 0.527873,
1112, 0.527873,
1113, 0.526805,
1114, 0.527873,
1115, 0.527873,
1116, 0.53001,
1117, 0.532147,
1118, 0.528942,
1119, 0.531079,
1120, 0.528942,
1121, 0.528942,
1122, 0.527873,
1123, 0.527873,
1124, 0.53001,
1125, 0.528942,
1126, 0.527873,
1127, 0.532147,
1128, 0.531079,
1129, 0.528942,
1130, 0.532147,
1131, 0.528942,
1132, 0.532147,
1133, 0.528942,
1134, 0.53001,
1135, 0.531079,
1136, 0.528942,
1137, 0.528942,
1138, 0.528942,
1139, 0.528942,
1140, 0.528942,
1141, 0.528942,
1142, 0.53001,
1143, 0.527873,
1144, 0.528942,
1145, 0.528942,
1146, 0.528942,
1147, 0.531079,
1148, 0.528942,
1149, 0.528942,
1150, 0.528942,
1151, 0.527873,
1152, 0.528942,
1153, 0.526805,
1154, 0.528942,
1155, 0.528942,
1156, 0.525736,
1157, 0.528942,
1158, 0.531079,
1159, 0.531079,
1160, 0.528942,
1161, 0.528942,
1162, 0.527873,
1163, 0.532147,
1164, 0.528942,
1165, 0.528942,
1166, 0.528942,
1167, 0.53001,
1168, 0.527873,
1169, 0.528942,
1170, 0.525736,
1171, 0.532147,
1172, 0.534284,
1173, 0.534284,
1174, 0.533216,
1175, 0.532147,
1176, 0.532147,
1177, 0.528942,
1178, 0.532147,
1179, 0.524667,
1180, 0.524667,
1181, 0.524667,
1182, 0.525736,
1183, 0.533216,
1184, 0.53001,
1185, 0.531079,
1186, 0.53001,
1187, 0.524667,
1188, 0.525736,
1189, 0.526805,
1190, 0.524667,
1191, 0.525736,
1192, 0.528942,
1193, 0.528942,
1194, 0.527873,
1195, 0.528942,
1196, 0.53001,
1197, 0.526805,
1198, 0.527873,
1199, 0.525736,
1200, 0.525736,
1201, 0.527873,
1202, 0.527873,
1203, 0.524667,
1204, 0.526805,
1205, 0.527873,
1206, 0.526805,
1207, 0.528942,
1208, 0.526805,
1209, 0.528942,
1210, 0.527873,
1211, 0.528942,
1212, 0.526805,
1213, 0.532147,
1214, 0.528942,
1215, 0.531079,
1216, 0.531079,
1217, 0.533216,
1218, 0.528942,
1219, 0.532147,
1220, 0.535353,
1221, 0.531079,
1222, 0.535353,
1223, 0.531079,
1224, 0.527873,
1225, 0.53001,
1226, 0.528942,
1227, 0.53001,
1228, 0.528942,
1229, 0.528942,
1230, 0.524667,
1231, 0.531079,
1232, 0.531079,
1233, 0.531079,
1234, 0.53001,
1235, 0.527873,
1236, 0.526805,
1237, 0.526805,
1238, 0.527873,
1239, 0.525736,
1240, 0.528942,
1241, 0.53001,
1242, 0.528942,
1243, 0.53001,
1244, 0.531079,
1245, 0.533216,
1246, 0.531079,
1247, 0.528942,
1248, 0.527873,
1249, 0.53001,
1250, 0.528942,
1251, 0.526805,
1252, 0.527873,
1253, 0.526805,
1254, 0.531079,
1255, 0.53001,
1256, 0.528942,
1257, 0.53001,
1258, 0.528942,
1259, 0.53001,
1260, 0.524667,
1261, 0.527873,
1262, 0.526805,
1263, 0.528942,
1264, 0.53001,
1265, 0.525736,
1266, 0.528942,
1267, 0.532147,
1268, 0.535353,
1269, 0.534284,
1270, 0.533216,
1271, 0.535353,
1272, 0.533216,
1273, 0.533216,
1274, 0.532147,
1275, 0.510776,
1276, 0.503296,
1277, 0.50009,
1278, 0.50009,
1279, 0.464828,
1280, 0.450936,
1281, 0.448799,
1282, 0.44773,
1283, 0.390028,
1284, 0.370793,
1285, 0.367588,
1286, 0.367588,
1287, 0.295994,
1288, 0.269279,
1289, 0.271417,
1290, 0.268211,
1291, 0.190205,
1292, 0.17204,
1293, 0.166697,
1294, 0.161354,
1295, 0.0780055,
1296, 0.0566342,
1297, 0.0523599,
1298, 0.0491542,
1299, -0.0331256,
1300, -0.0555656,
1301, -0.0587713,
1302, -0.061977,
1303, -0.133571,
1304, -0.152805,
1305, -0.152805,
1306, -0.15708,
1307, -0.223331,
1308, -0.234017,
1309, -0.235085,
1310, -0.239359,
1311, -0.294925,
1312, -0.306679,
1313, -0.308816,
1314, -0.310954,
1315, -0.362245,
1316, -0.365451,
1317, -0.366519,
1318, -0.368656,
1319, -0.388959,
1320, -0.394302,
1321, -0.393233,
1322, -0.393233,
1323, -0.391096,
1324, -0.384685,
1325, -0.386822,
1326, -0.385753,
1327, -0.352628,
1328, -0.340874,
1329, -0.336599,
1330, -0.334462,
1331, -0.262868,
1332, -0.239359,
1333, -0.237222,
1334, -0.235085,
1335, -0.144257,
1336, -0.120748,
1337, -0.117543,
1338, -0.115405,
1339, -0.0192342,
1340, 0.00534284,
1341, 0.00641141,
1342, 0.00961712,
1343, 0.107925,
1344, 0.132503,
1345, 0.13464,
1346, 0.137845,
1347, 0.217988,
1348, 0.240428,
1349, 0.241497,
1350, 0.239359,
1351, 0.308816,
1352, 0.315228,
1353, 0.318434,
1354, 0.321639,
1355, 0.346216,
1356, 0.345148,
1357, 0.346216,
1358, 0.348353,
1359, 0.334462,
1360, 0.325914,
1361, 0.324845,
1362, 0.326982,
1363, 0.281034,
1364, 0.269279,
1365, 0.266074,
1366, 0.263937,
1367, 0.199822,
1368, 0.17952,
1369, 0.176314,
1370, 0.170971,
1371, 0.103651,
1372, 0.0865541,
1373, 0.0865541,
1374, 0.084417,
1375, 0.0406056,
1376, 0.0331256,
1377, 0.0363313,
1378, 0.0363313,
1379, 0.0331256,
1380, 0.0331256,
1381, 0.0331256,
1382, 0.0341942,
1383, 0.0577027,
1384, 0.0630456,
1385, 0.0641141,
1386, 0.0673198,
1387, 0.100445,
1388, 0.111131,
1389, 0.1122,
1390, 0.114337,
1391, 0.139983,
1392, 0.148531,
1393, 0.145325,
1394, 0.147463,
1395, 0.148531,
1396, 0.148531,
1397, 0.146394,
1398, 0.147463,
1399, 0.135708,
1400, 0.129297,
1401, 0.129297,
1402, 0.129297,
1403, 0.122885,
1404, 0.123954,
1405, 0.121817,
1406, 0.121817,
1407, 0.129297,
1408, 0.133571,
1409, 0.137845,
1410, 0.138914,
1411, 0.178451,
1412, 0.189137,
1413, 0.190205,
1414, 0.19448,
1415, 0.248977,
1416, 0.271417,
1417, 0.273554,
1418, 0.271417,
1419, 0.343011,
1420, 0.363313,
1421, 0.365451,
1422, 0.366519,
1423, 0.431702,
1424, 0.44773,
1425, 0.448799,
1426, 0.452005,
1427, 0.499022,
1428, 0.511845,
1429, 0.511845,
1430, 0.512913,
1431, 0.540696,
1432, 0.543902,
1433, 0.543902,
1434, 0.543902,
1435, 0.528942,
1436, 0.519325,
1437, 0.517187,
1438, 0.51505,
1439, 0.446662,
1440, 0.418879,
1441, 0.414605,
1442, 0.412468,
1443, 0.288514,
1444, 0.251114,
1445, 0.245771,
1446, 0.242565,
1447, 0.108994,
1448, 0.0790741,
1449, 0.0747998,
1450, 0.0715941,
1451, -0.0117543,
1452, -0.0277828,
1453, -0.0331256,
1454, -0.0341942,
1455, -0.084417,
1456, -0.0940341,
1457, -0.0961712,
1458, -0.0983083,
1459, -0.123954,
1460, -0.131434,
1461, -0.129297,
1462, -0.130365,
1463, -0.148531,
1464, -0.154943,
1465, -0.156011,
1466, -0.152805,
1467, -0.177382,
1468, -0.176314,
1469, -0.177382,
1470, -0.178451,
1471, -0.187,
1472, -0.191274,
1473, -0.192342,
1474, -0.192342,
1475, -0.198754,
1476, -0.196617,
1477, -0.199822,
1478, -0.198754,
1479, -0.200891,
1480, -0.199822,
1481, -0.199822,
1482, -0.198754,
1483, -0.198754,
1484, -0.199822,
1485, -0.198754,
1486, -0.198754,
1487, -0.207302,
1488, -0.20944,
