184, -0.406056
185, -0.406056
186, -0.413536
187, -0.416742
188, -0.42529
189, -0.488336
190, -0.504365
191, -0.504365
192, -0.518256
193, -0.521462
194, -0.540696
195, -0.539627
196, -0.554587
197, -0.631524
198, -0.643279
199, -0.646484
200, -0.663581
201, -0.665718
202, -0.678541
203, -0.678541
204, -0.68709
205, -0.697776
206, -0.697776
207, -0.698844
208, -0.696707
209, -0.697776
210, -0.698844
211, -0.696707
212, -0.697776
213, -0.697776
214, -0.697776
215, -0.697776
216, -0.696707
217, -0.696707
218, -0.684953
219, -0.682816
220, -0.673198
221, -0.577027
222, -0.555656
223, -0.551382
224, -0.533216
225, -0.533216
226, -0.510776
227, -0.50757
228, -0.489405
229, -0.41033
230, -0.390028
231, -0.387891
232, -0.380411
233, -0.377205
234, -0.366519
235, -0.362245
236, -0.353696
237, -0.317365
238, -0.308816
239, -0.306679
240, -0.301336
241, -0.302405
242, -0.298131
243, -0.299199
244, -0.295994
245, -0.289582
246, -0.297062
247, -0.291719
248, -0.292788
249, -0.294925
250, -0.298131
251, -0.297062
252, -0.302405
253, -0.325914
254, -0.335531
255, -0.333394
256, -0.340874
257, -0.344079
258, -0.355833
259, -0.354765
260, -0.370793
261, -0.418879
262, -0.435976
263, -0.438113
264, -0.445593
265, -0.445593
266, -0.459485
267, -0.463759
268, -0.474445
269, -0.533216
270, -0.547107
271, -0.547107
272, -0.554587
273, -0.560999
274, -0.57489
275, -0.573822
276, -0.590919
277, -0.63473
278, -0.64221
279, -0.640073
280, -0.650759
281, -0.653964
282, -0.660376
283, -0.663581
284, -0.668924
285, -0.682816
286, -0.684953
287, -0.682816
288, -0.683884
289, -0.683884
290, -0.683884
291, -0.684953
292, -0.683884
293, -0.673198
294, -0.662513
295, -0.662513
296, -0.646484
297, -0.64969
298, -0.63473
299, -0.636867
300, -0.61977
301, -0.520393
302, -0.502227
303, -0.494747
304, -0.461622
305, -0.461622
306, -0.429565
307, -0.424222
308, -0.391096
309, -0.230811
310, -0.19448
311, -0.189137
312, -0.153874
313, -0.150668
314, -0.111131
315, -0.103651
316, -0.0662513
317, 0.084417
318, 0.116474
319, 0.11968
320, 0.144257
321, 0.148531
322, 0.17204
323, 0.174177
324, 0.191274
325, 0.248977
326, 0.253251
327, 0.256457
328, 0.256457
329, 0.255388
330, 0.255388
331, 0.254319
332, 0.251114
333, 0.207302
334, 0.200891
335, 0.200891
336, 0.178451
337, 0.181657
338, 0.161354
339, 0.160285
340, 0.144257
341, 0.0512913
342, 0.0267142
343, 0.0277828
344, 0.00427428
345, 0.00320571
346, -0.0181657
347, -0.0213714
348, -0.0416742
349, -0.114337
350, -0.125023
351, -0.128228
352, -0.133571
353, -0.13464
354, -0.138914
355, -0.137845
356, -0.137845
357, -0.100445
358, -0.0854855
359, -0.0812112
360, -0.0641141
361, -0.0566342
362, -0.0331256
363, -0.0267142
364, 0.00106857
365, 0.167765
366, 0.20944
367, 0.217988
368, 0.260731
369, 0.267142
370, 0.312022
371, 0.317365
372, 0.362245
373, 0.579164
374, 0.616564
375, 0.622976
376, 0.646484
377, 0.64969
378, 0.668924
379, 0.671061
380, 0.684953
381, 0.682816
382, 0.673198
383, 0.673198
384, 0.663581
385, 0.660376
386, 0.647553
387, 0.645416
388, 0.62725
389, 0.487267
390, 0.44773
391, 0.445593
392, 0.407125
393, 0.399645
394, 0.361176
395, 0.354765
396, 0.316296
397, 0.133571
398, 0.0951026
399, 0.0918969
400, 0.0566342
401, 0.0534284
402, 0.0170971
403, 0.0138914
404, -0.0106857
405, -0.120748
406, -0.132503
407, -0.133571
408, -0.153874
409, -0.154943
410, -0.166697
411, -0.168834
412, -0.180588
413, -0.205165
414, -0.203028
415, -0.204097
416, -0.20196
417, -0.206234
418, -0.200891
419, -0.199822
420, -0.196617
421, -0.159217
422, -0.1496
423, -0.145325
424, -0.136777
425, -0.130365
426, -0.118611
427, -0.116474
428, -0.0951026
429, 0.00534284
430, 0.0288514
431, 0.0320571
432, 0.0598399
433, 0.0641141
434, 0.0929655
435, 0.0983083
436, 0.130365
437, 0.298131
438, 0.334462
439, 0.341942
440, 0.380411
441, 0.384685
442, 0.427428
443, 0.428496
444, 0.468033
445, 0.609084
446, 0.622976
447, 0.621907
448, 0.636867
449, 0.640073
450, 0.647553
451, 0.645416
452, 0.650759
453, 0.603741
454, 0.579164
455, 0.57489
456, 0.549244
457, 0.551382
458, 0.518256
459, 0.512913
460, 0.479787
461, 0.312022
462, 0.270348
463, 0.270348
464, 0.234017
465, 0.228674
466, 0.191274
467, 0.188068
468, 0.156011
469, 0.00427428
470, -0.0256457
471, -0.0288514
472, -0.0587713
473, -0.0587713
474, -0.0876227
475, -0.0908284
476, -0.117543
477, -0.207302
478, -0.226537
479, -0.227605
480, -0.239359
481, -0.241497
482, -0.254319
483, -0.251114
484, -0.263937
485, -0.293856
486, -0.297062
487, -0.297062
488, -0.301336
489, -0.300268
490, -0.300268
491, -0.301336
492, -0.298131
493, -0.284239
494, -0.277828
495, -0.276759
496, -0.273554
497, -0.270348
498, -0.269279
499, -0.259662
500, -0.250045
501, -0.207302
502, -0.198754
503, -0.196617
504, -0.184862
505, -0.182725
506, -0.175245
507, -0.174177
508, -0.161354
509, -0.11968
510, -0.1122
511, -0.110063
512, -0.102583
513, -0.100445
514, -0.0951026
515, -0.0951026
516, -0.0908284
517, -0.0790741
518, -0.0780055
519, -0.0801427
520, -0.0822798
521, -0.0790741
522, -0.0854855
523, -0.0865541
524, -0.0918969
525, -0.126091
526, -0.132503
527, -0.132503
528, -0.14212
529, -0.14212
530, -0.15708
531, -0.16456
532, -0.169902
533, -0.243634
534, -0.253251
535, -0.258594
536, -0.271417
537, -0.276759
538, -0.298131
539, -0.299199
540, -0.322708
541, -0.448799
542, -0.478719
543, -0.482993
544, -0.510776
545, -0.516119
546, -0.54497
547, -0.549244
548, -0.580233
549, -0.695638
550, -0.697776
551, -0.697776
552, -0.696707
553, -0.696707
554, -0.699913
555, -0.697776
556, -0.698844
557, -0.698844
558, -0.699913
559, -0.698844
560, -0.698844
561, -0.697776
562, -0.698844
563, -0.698844
564, -0.697776
565, -0.598399
566, -0.571684
567, -0.56741
568, -0.53749
569, -0.534284
570, -0.505433
571, -0.50009
572, -0.466965
573, -0.317365
574, -0.285308
575, -0.282102
576, -0.250045
577, -0.246839
578, -0.211577
579, -0.208371
580, -0.177382
581, -0.0384685
582, -0.0117543
583, -0.00427428
584, -0.699913
585, 0.0256457
586, 0.0523599
587, 0.054497
588, 0.0780055
589, 0.177382
590, 0.190205
591, 0.193411
592, 0.204097
593, 0.205165
594, 0.215851
595, 0.21692
596, 0.226537
597, 0.243634
598, 0.242565
599, 0.246839
600, 0.241497
601, 0.241497
602, 0.239359
603, 0.237222
604, 0.231879
605, 0.185931
606, 0.176314
607, 0.173108
608, 0.160285
609, 0.160285
610, 0.145325
611, 0.145325
612, 0.131434
613, 0.0555656
614, 0.0373999
615, 0.0341942
616, 0.0128228
617, 0.00961712
618, -0.00320571
619, -0.00427428
620, -0.0267142
621, -0.118611
622, -0.136777
623, -0.139983
624, -0.160285
625, -0.166697
626, -0.183794
627, -0.184862
628, -0.203028
629, -0.287445
630, -0.304542
631, -0.305611
632, -0.331256
633, -0.328051
634, -0.341942
635, -0.339805
636, -0.360108
637, -0.428496
638, -0.43277
639, -0.438113
640, -0.448799
641, -0.449868
642, -0.458416
643, -0.461622
644, -0.471239
645, -0.503296
646, -0.505433
647, -0.504365
648, -0.506502
649, -0.505433
650, -0.502227
651, -0.506502
652, -0.497953
653, -0.441319
654, -0.419948
655, -0.41781
656, -0.390028
657, -0.383616
658, -0.361176
659, -0.357971
660, -0.321639
661, -0.132503
662, -0.0865541
663, -0.076937
664, -0.0331256
665, -0.0235085
666, 0.0235085
667, 0.0320571
668, 0.0790741
669, 0.305611
670, 0.345148
671, 0.350491
672, 0.391096
673, 0.399645
674, 0.439182
675, 0.444525
676, 0.482993
677, 0.61229
678, 0.628319
679, 0.626181
680, 0.641141
681, 0.637936
682, 0.645416
683, 0.645416
684, 0.645416
685, 0.630456
686, 0.620839
687, 0.616564
688, 0.603741
689, 0.602673
690, 0.593056
691, 0.588782
692, 0.571684
693, 0.482993
694, 0.464828
695, 0.461622
696, 0.442388
697, 0.437045
698, 0.41781
699, 0.416742
700, 0.397508
701, 0.314159
702, 0.298131
703, 0.298131
704, 0.282102
705, 0.279965
706, 0.267142
707, 0.269279
708, 0.258594
709, 0.223331
710, 0.222262
711, 0.220125
712, 0.219057
713, 0.220125
714, 0.220125
715, 0.219057
716, 0.224399
717, 0.247908
718, 0.261799
719, 0.259662
720, 0.277828
721, 0.272485
722, 0.291719
723, 0.294925
724, 0.312022
725, 0.411399
726, 0.439182
727, 0.442388
728, 0.47017
729, 0.474445
730, 0.503296
731, 0.510776
732, 0.542833
733, 0.646484
734, 0.661444
735, 0.662513
736, 0.678541
737, 0.680678
738, 0.691364
739, 0.688158
740, 0.693501
741, 0.683884
742, 0.673198
743, 0.67213
744, 0.66465
745, 0.666787
746, 0.655033
747, 0.655033
748, 0.641141
749, 0.546039
750, 0.52253
751, 0.517187
752, 0.493679
753, 0.491542
754, 0.464828
755, 0.461622
756, 0.437045
757, 0.324845
758, 0.304542
759, 0.300268
760, 0.279965
761, 0.276759
762, 0.257525
763, 0.254319
764, 0.237222
765, 0.166697
766, 0.15708
767, 0.154943
768, 0.144257
769, 0.145325
770, 0.137845
771, 0.13464
772, 0.129297
773, 0.118611
774, 0.120748
775, 0.120748
776, 0.123954
777, 0.122885
778, 0.129297
779, 0.126091
780, 0.12716
781, 0.167765
782, 0.178451
783, 0.178451
784, 0.191274
785, 0.193411
786, 0.203028
787, 0.206234
788, 0.214782
789, 0.275691
790, 0.289582
791, 0.290651
792, 0.304542
793, 0.309885
794, 0.320571
795, 0.319502
796, 0.335531
797, 0.400713
798, 0.413536
799, 0.411399
800, 0.42529
801, 0.427428
802, 0.441319
803, 0.44025
804, 0.45521
805, 0.499022
806, 0.512913
807, 0.512913
808, 0.521462
809, 0.521462
810, 0.528942
811, 0.528942
812, 0.536422
813, 0.553519
814, 0.554587
815, 0.556724
816, 0.554587
817, 0.558862
818, 0.556724
819, 0.555656
820, 0.557793
821, 0.555656
822, 0.55245
823, 0.550313
824, 0.549244
825, 0.549244
826, 0.548176
827, 0.548176
828, 0.54497
829, 0.519325
830, 0.50757
831, 0.508639
832, 0.494747
833, 0.494747
834, 0.478719
835, 0.478719
836, 0.460553
837, 0.357971
838, 0.328051
839, 0.323776
840, 0.298131
841, 0.293856
842, 0.265005
843, 0.261799
844, 0.226537
845, 0.0673198
846, 0.0341942
847, 0.0299199
848, -0.00427428
849, -0.00641141
850, -0.0438113
851, -0.0502227
852, -0.0822798
853, -0.230811
854, -0.254319
855, -0.258594
856, -0.282102
857, -0.284239
858, -0.306679
859, -0.309885
860, -0.331256
861, -0.396439
862, -0.404988
863, -0.404988
864, -0.408193
865, -0.41033
866, -0.406056
867, -0.413536
868, -0.404988
869, -0.347285
870, -0.324845
871, -0.325914
872, -0.295994
873, -0.288514
874, -0.261799
875, -0.258594
876, -0.228674
877, -0.0448799
878, -0.00213714
879, 0.00213714
880, 0.047017
881, 0.0523599
882, 0.100445
883, 0.101514
884, 0.146394
885, 0.329119
886, 0.365451
887, 0.369725
888, 0.402851
889, 0.406056
890, 0.441319
891, 0.442388
892, 0.469102
893, 0.566342
894, 0.580233
895, 0.575959
896, 0.584507
897, 0.585576
898, 0.586644
899, 0.590919
900, 0.590919
901, 0.57489
902, 0.563136
903, 0.564204
904, 0.55245
905, 0.554587
906, 0.548176
907, 0.541764
908, 0.528942
909, 0.426359
910, 0.397508
911, 0.394302
912, 0.366519
913, 0.363313
914, 0.330188
915, 0.328051
916, 0.292788
917, 0.131434
918, 0.0929655
919, 0.0908284
920, 0.047017
921, 0.0480856
922, 0.00641141
923, 0.00534284
924, -0.0331256
925, -0.19448
926, -0.229742
927, -0.230811
928, -0.260731
929, -0.267142
930, -0.293856
931, -0.302405
932, -0.322708
933, -0.401782
934, -0.409262
935, -0.409262
936, -0.412468
937, -0.414605
938, -0.409262
939, -0.41033
940, -0.400713
941, -0.329119
942, -0.302405
943, -0.300268
944, -0.270348
945, -0.263937
946, -0.239359
947, -0.232948
948, -0.195548
949, -0.0117543
950, 0.0309885
951, 0.0384685
952, 0.0812112
953, 0.0865541
954, 0.133571
955, 0.13464
956, 0.17952
957, 0.373999
958, 0.412468
959, 0.41781
960, 0.45521
961, 0.465896
962, 0.499022
963, 0.503296
964, 0.538559
965, 0.618701
966, 0.615496
967, 0.614427
968, 0.605879
969, 0.605879
970, 0.595193
971, 0.590919
972, 0.580233
973, 0.531079
974, 0.523599
975, 0.525736
976, 0.523599
977, 0.524667
978, 0.523599
979, 0.528942
980, 0.531079
981, 0.565273
982, 0.565273
983, 0.565273
984, 0.569547
985, 0.56741
986, 0.568479
987, 0.56741
988, 0.569547
989, 0.553519
990, 0.55245
991, 0.551382
992, 0.554587
993, 0.551382
994, 0.55245
995, 0.55245
996, 0.557793
997, 0.562067
998, 0.563136
999, 0.564204
1000, 0.563136
1001, 0.55993
1002, 0.562067
1003, 0.55993
1004, 0.556724
1005, 0.556724
1006, 0.557793
1007, 0.556724
1008, 0.562067
1009, 0.558862
1010, 0.562067
1011, 0.55993
1012, 0.560999
1013, 0.557793
1014, 0.557793
1015, 0.555656
1016, 0.555656
1017, 0.556724
1018, 0.556724
1019, 0.555656
1020, 0.555656
1021, 0.562067
1022, 0.55993
1023, 0.55993
1024, 0.556724
1025, 0.55993
1026, 0.558862
1027, 0.558862
1028, 0.555656
1029, 0.557793
1030, 0.556724
1031, 0.558862
1032, 0.560999
1033, 0.560999
1034, 0.55993
1035, 0.558862
1036, 0.55993
1037, 0.556724
1038, 0.557793
1039, 0.557793
1040, 0.558862
1041, 0.558862
1042, 0.557793
1043, 0.558862
1044, 0.556724
1045, 0.55993
1046, 0.558862
1047, 0.560999
1048, 0.554587
1049, 0.558862
1050, 0.55993
1051, 0.558862
