152, -0.698844
153, -0.696707
154, -0.697776
155, -0.697776
156, -0.697776
157, -0.697776
158, -0.697776
159, -0.698844
160, -0.698844
161, -0.699913
162, -0.697776
163, -0.699913
164, -0.698844
165, -0.698844
166, -0.697776
167, -0.699913
168, -0.697776
169, -0.699913
170, -0.698844
171, -0.698844
172, -0.698844
173, -0.697776
174, -0.697776
175, -0.698844
176, -0.698844
177, -0.698844
178, -0.698844
179, -0.698844
180, -0.698844
181, -0.698844
182, -0.698844
183, -0.698844
184, -0.698844
185, -0.652896
186, -0.63473
187, -0.63473
188, -0.633661
189, -0.54497
190, -0.519325
191, -0.51505
192, -0.511845
193, -0.409262
194, -0.378273
195, -0.375068
196, -0.370793
197, -0.252182
198, -0.226537
199, -0.219057
200, -0.215851
201, -0.101514
202, -0.0705256
203, -0.0683884
204, -0.061977
205, 0.0459485
206, 0.0747998
207, 0.0790741
208, 0.0833484
209, 0.183794
210, 0.210508
211, 0.213714
212, 0.21692
213, 0.301336
214, 0.321639
215, 0.322708
216, 0.325914
217, 0.396439
218, 0.41033
219, 0.416742
220, 0.416742
221, 0.473376
222, 0.486199
223, 0.488336
224, 0.488336
225, 0.517187
226, 0.519325
227, 0.52253
228, 0.519325
229, 0.505433
230, 0.499022
231, 0.497953
232, 0.502227
233, 0.473376
234, 0.466965
235, 0.466965
236, 0.466965
237, 0.426359
238, 0.412468
239, 0.413536
240, 0.41033
241, 0.357971
242, 0.340874
243, 0.338736
244, 0.336599
245, 0.272485
246, 0.256457
247, 0.252182
248, 0.251114
249, 0.190205
250, 0.177382
251, 0.173108
252, 0.168834
253, 0.103651
254, 0.0822798
255, 0.0854855
256, 0.0822798
257, 0.0160285
258, 0.00106857
259, -0.00320571
260, -0.00427428
261, -0.0587713
262, -0.0790741
263, -0.0801427
264, -0.0780055
265, -0.132503
266, -0.146394
267, -0.1496
268, -0.1496
269, -0.204097
270, -0.210508
271, -0.213714
272, -0.214782
273, -0.260731
274, -0.270348
275, -0.273554
276, -0.273554
277, -0.313091
278, -0.325914
279, -0.325914
280, -0.329119
281, -0.363313
282, -0.371862
283, -0.373999
284, -0.371862
285, -0.388959
286, -0.388959
287, -0.388959
288, -0.390028
289, -0.377205
290, -0.369725
291, -0.371862
292, -0.366519
293, -0.319502
294, -0.295994
295, -0.294925
296, -0.288514
297, -0.199822
298, -0.176314
299, -0.174177
300, -0.167765
301, -0.0609084
302, -0.0299199
303, -0.0256457
304, -0.0224399
305, 0.0822798
306, 0.106857
307, 0.110063
308, 0.115405
309, 0.190205
310, 0.208371
311, 0.208371
312, 0.211577
313, 0.257525
314, 0.266074
315, 0.266074
316, 0.267142
317, 0.281034
318, 0.281034
319, 0.282102
320, 0.284239
321, 0.270348
322, 0.265005
323, 0.262868
324, 0.265005
325, 0.236154
326, 0.227605
327, 0.228674
328, 0.228674
329, 0.217988
330, 0.21692
331, 0.220125
332, 0.21692
333, 0.243634
334, 0.250045
335, 0.251114
336, 0.253251
337, 0.317365
338, 0.336599
339, 0.338736
340, 0.343011
341, 0.438113
342, 0.465896
343, 0.469102
344, 0.473376
345, 0.581302
346, 0.602673
347, 0.609084
348, 0.61229
349, 0.676404
350, 0.693501
351, 0.692433
352, 0.69457
353, 0.712736
354, 0.708461
355, 0.707393
356, 0.708461
357, 0.689227
358, 0.683884
359, 0.67961
360, 0.678541
361, 0.616564
362, 0.59733
363, 0.588782
364, 0.591987
365, 0.503296
366, 0.481925
367, 0.478719
368, 0.472307
369, 0.382548
370, 0.362245
371, 0.355833
372, 0.350491
373, 0.269279
374, 0.247908
375, 0.244702
376, 0.243634
377, 0.17204
378, 0.156011
379, 0.156011
380, 0.151737
381, 0.0918969
382, 0.0780055
383, 0.0758684
384, 0.0747998
385, 0.0288514
386, 0.01496
387, 0.0160285
388, 0.0128228
389, -0.0181657
390, -0.0256457
391, -0.0288514
392, -0.0277828
393, -0.0502227
394, -0.054497
395, -0.0534284
396, -0.0555656
397, -0.0587713
398, -0.0534284
399, -0.0534284
400, -0.0534284
401, -0.0395371
402, -0.0416742
403, -0.0363313
404, -0.0352628
405, -0.0245771
406, -0.0245771
407, -0.0203028
408, -0.0213714
409, -0.0277828
410, -0.0192342
411, -0.0235085
412, -0.0224399
413, -0.0128228
414, -0.0160285
415, -0.0117543
416, -0.0117543
417, 0.00534284
418, 0.0128228
419, 0.0117543
420, 0.00961712
421, 0.0373999
422, 0.0416742
423, 0.0438113
424, 0.0427428
425, 0.0598399
426, 0.0651827
427, 0.0673198
428, 0.0651827
429, 0.0790741
430, 0.0790741
431, 0.076937
432, 0.0780055
433, 0.0833484
434, 0.0854855
435, 0.0833484
436, 0.0876227
437, 0.0822798
438, 0.0876227
439, 0.0833484
440, 0.0854855
441, 0.0737313
442, 0.0715941
443, 0.0705256
444, 0.0673198
445, 0.0448799
446, 0.0363313
447, 0.0352628
448, 0.0341942
449, 0.0128228
450, 0.0128228
451, 0.0106857
452, 0.0128228
453, 0.0128228
454, 0.0128228
455, 0.0128228
456, 0.0128228
457, 0.00961712
458, 0.0106857
459, 0.0128228
460, 0.00854855
461, 0.00534284
462, 0.00213714
463, 0.00534284
464, 0.00213714
465, -0.00320571
466, 0.00106857
467, 0.00106857
468, 0.00213714
469, -0.00213714
470, -0.00320571
471, -0.00320571
472, -0.00641141
473, -0.00641141
474, -0.00854855
475, -0.00854855
476, -0.00854855
477, -0.01496
478, -0.0170971
479, -0.0138914
480, -0.01496
481, -0.0224399
482, -0.0224399
483, -0.0203028
484, -0.0224399
485, -0.0256457
486, -0.0256457
487, -0.0256457
488, -0.0235085
489, -0.0341942
490, -0.0384685
491, -0.0406056
492, -0.0373999
493, -0.0630456
494, -0.0683884
495, -0.0726627
496, -0.0737313
497, -0.0940341
498, -0.0951026
499, -0.0983083
500, -0.0983083
501, -0.103651
502, -0.110063
503, -0.102583
504, -0.102583
505, -0.0908284
506, -0.0876227
507, -0.0876227
508, -0.084417
509, -0.0812112
510, -0.0812112
511, -0.0801427
512, -0.0801427
513, -0.084417
514, -0.0833484
515, -0.0812112
516, -0.0833484
517, -0.084417
518, -0.0758684
519, -0.076937
520, -0.0780055
521, -0.0641141
522, -0.0609084
523, -0.0577027
524, -0.0630456
525, -0.0459485
526, -0.0480856
527, -0.0459485
528, -0.0459485
529, -0.0534284
530, -0.0523599
531, -0.0523599
532, -0.0512913
533, -0.0502227
534, -0.0491542
535, -0.047017
536, -0.0448799
537, -0.0448799
538, -0.0438113
539, -0.0416742
540, -0.0416742
541, -0.0395371
542, -0.0384685
543, -0.0384685
544, -0.0363313
545, -0.0406056
546, -0.0395371
547, -0.0406056
548, -0.0427428
549, -0.0491542
550, -0.0459485
551, -0.0491542
552, -0.0491542
553, -0.0587713
554, -0.0641141
555, -0.0651827
556, -0.0673198
557, -0.0865541
558, -0.0940341
559, -0.0993769
560, -0.0918969
561, -0.118611
562, -0.111131
563, -0.115405
564, -0.115405
565, -0.103651
566, -0.0983083
567, -0.0961712
568, -0.0951026
569, -0.0577027
570, -0.0480856
571, -0.0459485
572, -0.0448799
573, -0.00320571
574, 0.00213714
575, 0.00534284
576, 0.00427428
577, 0.0128228
578, 0.00961712
579, 0.00854855
580, 0.0106857
581, -0.00534284
582, -0.01496
583, -0.0138914
584, -0.0138914
585, -0.0555656
586, -0.061977
587, -0.0641141
588, -0.069457
589, -0.103651
590, -0.116474
591, -0.113268
592, -0.113268
593, -0.120748
594, -0.120748
595, -0.118611
596, -0.116474
597, -0.0972398
598, -0.0886912
599, -0.0961712
600, -0.0908284
601, -0.0726627
602, -0.0758684
603, -0.0801427
604, -0.0747998
605, -0.0854855
606, -0.0951026
607, -0.0908284
608, -0.0929655
609, -0.126091
610, -0.131434
611, -0.131434
612, -0.131434
613, -0.150668
614, -0.154943
615, -0.156011
616, -0.151737
617, -0.132503
618, -0.125023
619, -0.126091
620, -0.126091
621, -0.0747998
622, -0.0641141
623, -0.0630456
624, -0.0609084
625, -0.0438113
626, -0.0491542
627, -0.0502227
628, -0.0491542
629, -0.0780055
630, -0.0865541
631, -0.0865541
632, -0.0908284
633, -0.12716
634, -0.13464
635, -0.131434
636, -0.135708
637, -0.158148
638, -0.159217
639, -0.15708
640, -0.160285
641, -0.165628
642, -0.165628
643, -0.173108
644, -0.166697
645, -0.158148
646, -0.15708
647, -0.158148
648, -0.15708
649, -0.14212
650, -0.141051
651, -0.137845
652, -0.13464
653, -0.128228
654, -0.128228
655, -0.128228
656, -0.129297
657, -0.129297
658, -0.130365
659, -0.130365
660, -0.130365
661, -0.16456
662, -0.177382
663, -0.174177
664, -0.177382
665, -0.212645
666, -0.223331
667, -0.228674
668, -0.228674
669, -0.270348
670, -0.277828
671, -0.284239
672, -0.285308
673, -0.310954
674, -0.316296
675, -0.320571
676, -0.313091
677, -0.303474
678, -0.292788
679, -0.289582
680, -0.290651
681, -0.226537
682, -0.204097
683, -0.206234
684, -0.195548
685, -0.0822798
686, -0.0512913
687, -0.0459485
688, -0.0395371
689, 0.107925
690, 0.148531
691, 0.151737
692, 0.156011
693, 0.308816
694, 0.344079
695, 0.349422
696, 0.357971
697, 0.50009
698, 0.539627
699, 0.546039
700, 0.553519
701, 0.656101
702, 0.67961
703, 0.682816
704, 0.684953
705, 0.715941
706, 0.71701
707, 0.714873
708, 0.71701
709, 0.699913
710, 0.692433
711, 0.691364
712, 0.689227
713, 0.629387
714, 0.600536
715, 0.59733
716, 0.594124
717, 0.503296
718, 0.479787
719, 0.476582
720, 0.471239
721, 0.385753
722, 0.365451
723, 0.361176
724, 0.359039
725, 0.289582
726, 0.277828
727, 0.274622
728, 0.276759
729, 0.238291
730, 0.237222
731, 0.236154
732, 0.235085
733, 0.236154
734, 0.234017
735, 0.237222
736, 0.235085
737, 0.246839
738, 0.257525
739, 0.255388
740, 0.257525
741, 0.295994
742, 0.309885
743, 0.308816
744, 0.310954
745, 0.364382
746, 0.377205
747, 0.380411
748, 0.383616
749, 0.450936
750, 0.468033
751, 0.469102
752, 0.47017
753, 0.550313
754, 0.566342
755, 0.56741
756, 0.572753
757, 0.636867
758, 0.646484
759, 0.645416
760, 0.647553
761, 0.684953
762, 0.688158
763, 0.688158
764, 0.690296
765, 0.678541
766, 0.67213
767, 0.666787
768, 0.665718
769, 0.61229
770, 0.595193
771, 0.590919
772, 0.587713
773, 0.510776
774, 0.490473
775, 0.489405
776, 0.482993
777, 0.404988
778, 0.384685
779, 0.381479
780, 0.379342
781, 0.318434
782, 0.303474
783, 0.303474
784, 0.297062
785, 0.251114
786, 0.245771
787, 0.246839
788, 0.244702
789, 0.220125
790, 0.21692
791, 0.215851
792, 0.21692
793, 0.226537
794, 0.236154
795, 0.238291
796, 0.241497
797, 0.298131
798, 0.316296
799, 0.320571
800, 0.323776
801, 0.433839
802, 0.472307
803, 0.476582
804, 0.482993
805, 0.637936
806, 0.678541
807, 0.68709
808, 0.692433
809, 0.762958
810, 0.753341
811, 0.751204
812, 0.752273
813, 0.660376
814, 0.631524
815, 0.626181
816, 0.620839
817, 0.521462
818, 0.497953
819, 0.495816
820, 0.493679
821, 0.435976
822, 0.427428
823, 0.429565
824, 0.427428
825, 0.424222
826, 0.423153
827, 0.424222
828, 0.42529
829, 0.463759
830, 0.476582
831, 0.479787
832, 0.48513
833, 0.555656
834, 0.57489
835, 0.569547
836, 0.579164
837, 0.615496
838, 0.614427
839, 0.615496
840, 0.613359
841, 0.584507
842, 0.573822
843, 0.572753
844, 0.570616
845, 0.548176
846, 0.543902
847, 0.542833
848, 0.543902
849, 0.550313
850, 0.550313
851, 0.55245
852, 0.554587
853, 0.568479
854, 0.56741
855, 0.564204
856, 0.56741
857, 0.565273
858, 0.564204
859, 0.563136
860, 0.564204
861, 0.557793
862, 0.558862
863, 0.55993
864, 0.555656
865, 0.55993
866, 0.560999
867, 0.560999
868, 0.562067
869, 0.564204
870, 0.562067
871, 0.562067
872, 0.564204
873, 0.560999
874, 0.558862
875, 0.557793
876, 0.553519
877, 0.55993
878, 0.55993
879, 0.562067
880, 0.55993
881, 0.560999
882, 0.558862
883, 0.560999
884, 0.560999
885, 0.557793
886, 0.558862
887, 0.557793
888, 0.562067
889, 0.55993
890, 0.560999
891, 0.560999
892, 0.563136
893, 0.55993
894, 0.560999
895, 0.560999
896, 0.55993
897, 0.558862
898, 0.560999
899, 0.558862
900, 0.558862
901, 0.55993
902, 0.55993
903, 0.55993
904, 0.55993
905, 0.55993
906, 0.55993
907, 0.558862
908, 0.55993
909, 0.558862
910, 0.560999
911, 0.55993
912, 0.562067
913, 0.55993
914, 0.558862
915, 0.558862
916, 0.55993
917, 0.55993
918, 0.562067
919, 0.558862
920, 0.558862
921, 0.558862
922, 0.55993
923, 0.55993
924, 0.55993
925, 0.55993
926, 0.555656
927, 0.55993
928, 0.55993
929, 0.55993
930, 0.55993
931, 0.562067
932, 0.558862
