119, 281,-1.65425,9.76246,10.0382,1.78851,2.24401,2.26133,-2760,16288,16748,2984,-16843,-16973
120, 283,-2.25122,9.30694,9.41962,2.21525,2.33608,2.34713,-3756,15528,15716,3696,-17534,-17617
121, 287,-2.71393,9.00007,9.00247,2.66358,2.39816,2.40349,-4528,15016,15020,4444,-18000,-18040
122, 352,-3.33727,8.60688,8.73155,3.09512,2.4396,2.4416,-5568,14360,14568,5164,-18311,-18326
123, 370,-3.7736,8.34796,8.33118,3.55543,2.46345,2.46145,-6296,13928,13900,5932,-18490,-18475
124, 372,-4.18836,7.97156,7.83011,3.84553,2.46851,2.46518,-6988,13300,13064,6416,-18528,-18503
125, 377,-4.82849,7.67427,7.53522,4.48565,2.44959,2.43893,-8056,12804,12572,7484,-18386,-18306
126, 446,-5.32476,7.40815,7.15642,4.85965,2.40775,2.3879,-8884,12360,11940,8108,-18072,-17923
127, 465,-5.51656,7.30027,7.02936,4.97953,2.35992,2.34687,-9204,12180,11728,8308,-17713,-17615
128, 468,-5.5717,7.40815,7.26431,5.13057,2.32582,2.31676,-9296,12360,12120,8560,-17457,-17389
129, 468,-5.46621,7.32185,7.24513,5.04905,2.30916,2.30104,-9120,12216,12088,8424,-17332,-17271
130, 533,-5.47101,7.58796,7.43213,5.06344,2.31249,2.31063,-9128,12660,12400,8448,-17357,-17343
131, 550,-5.53813,7.63112,7.54721,5.42306,2.33568,2.33181,-9240,12732,12592,9048,-17531,-17502
132, 554,-5.22886,7.33144,7.54001,5.04905,2.35806,2.35819,-8724,12232,12580,8424,-17699,-17700
133, 558,-5.18571,7.59995,7.68866,4.96754,2.41895,2.42881,-8652,12680,12828,8288,-18156,-18230
134, 624,-5.37271,7.47528,7.57598,5.02987,2.49142,2.50475,-8964,12472,12640,8392,-18700,-18800
135, 645,-5.41826,7.0773,7.13484,5.284,2.56657,2.57616,-9040,11808,11904,8816,-19264,-19336
136, 648,-5.71555,6.83276,6.88551,5.56211,2.62972,2.63678,-9536,11400,11488,9280,-19738,-19791
137, 651,-6.21422,6.35567,6.40362,5.9481,2.67875,2.67861,-10368,10604,10684,9924,-20106,-20105
138, 725,-6.50431,6.07517,6.07517,6.14469,2.70553,2.70766,-10852,10136,10136,10252,-20307,-20323
139, 744,-6.83516,5.76589,5.80665,6.39882,2.72884,2.73497,-11404,9620,9688,10676,-20482,-20528
140, 750,-7.01977,5.47101,5.36792,6.62658,2.74856,2.75043,-11712,9128,8956,11056,-20630,-20644
141, 753,-7.30267,5.12817,5.04905,6.7968,2.76122,2.75615,-12184,8556,8424,11340,-20725,-20687
142, 827,-7.77497,4.7254,4.45448,7.3674,2.75216,2.7435,-12972,7884,7432,12292,-20657,-20592
143, 848,-8.33357,4.28906,3.85512,7.71023,2.71419,2.69727,-13904,7156,6432,12864,-20372,-20245
144, 850,-8.80587,3.80957,3.38042,8.19692,2.65183,2.63252,-14692,6356,5640,13676,-19904,-19759
145, 855,-9.42682,3.43556,2.85777,8.75073,2.56057,2.53233,-15728,5732,4768,14600,-19219,-19007
146, 927,-10.0142,2.97285,2.2632,9.28057,2.4388,2.40336,-16708,4960,3776,15484,-18305,-18039
147, 946,-10.6999,2.49096,1.62308,9.82,2.28425,2.23802,-17852,4156,2708,16384,-17145,-16798
148, 951,-11.1985,2.23204,1.38094,10.2947,2.10199,2.05589,-18684,3724,2304,17176,-15777,-15431
149, 951,-11.4167,2.02346,0.973369,10.4074,1.90627,1.85604,-19048,3376,1624,17364,-14308,-13931
150, 1008,-11.7332,2.15532,1.08365,10.4649,1.70469,1.66139,-19576,3596,1808,17460,-12795,-12470
151, 1019,-11.0091,2.44301,1.78611,9.94946,1.54921,1.50831,-18368,4076,2980,16600,-11628,-11321
152, 1020,-10.3834,2.93689,2.44541,9.56107,1.44876,1.42224,-17324,4900,4080,15952,-10874,-10675
153, 1023,-9.81521,3.18143,2.66358,9.2566,1.40266,1.38267,-16376,5308,4444,15444,-10528,-10378
154, 1066,-9.71691,3.17903,2.88894,9.1583,1.37295,1.35629,-16212,5304,4820,15280,-10305,-10180
155, 1075,-9.51073,3.2078,2.9249,9.22543,1.36082,1.3463,-15868,5352,4880,15392,-10214,-10105
156, 1077,-9.60423,3.15746,2.70673,9.24221,1.35203,1.33764,-16024,5268,4516,15420,-10148,-10040
157, 1077,-9.78644,2.86736,2.63481,9.37167,1.34071,1.32259,-16328,4784,4396,15636,-10063,-9927
158, 1117,-9.89192,2.75708,2.32554,9.38606,1.31952,1.29927,-16504,4600,3880,15660,-9904,-9752
159, 1126,-10.0813,2.54371,2.02346,9.6282,1.29314,1.26783,-16820,4244,3376,16064,-9706,-9516
160, 1128,-10.4002,2.24402,1.7981,9.80801,1.25224,1.22066,-17352,3744,3000,16364,-9399,-9162
161, 1131,-10.3283,2.16491,1.74775,9.7265,1.19961,1.17617,-17232,3612,2916,16228,-9004,-8828
162, 1168,-10.3786,2.06182,1.55835,9.8224,1.15618,1.13007,-17316,3440,2600,16388,-8678,-8482
163, 1175,-10.206,2.11936,1.73576,9.7217,1.1262,1.10435,-17028,3536,2896,16220,-8453,-8289
164, 1176,-10.0909,2.19368,1.74535,9.59943,1.10968,1.0869,-16836,3660,2912,16016,-8329,-8158
165, 1177,-9.99501,2.03305,1.55355,9.67615,1.09063,1.06838,-16676,3392,2592,16144,-8186,-8019
166, 1208,-10.1413,1.93475,1.52239,9.76486,1.07571,1.05226,-16920,3228,2540,16292,-8074,-7898
167, 1215,-10.3834,1.64945,1.21312,9.94707,1.04427,1.02428,-17324,2752,2024,16596,-7838,-7688
168, 1217,-10.6208,1.44567,0.870278,10.2348,1.00217,0.974853,-17720,2412,1452,17076,-7522,-7317
169, 1218,-10.8629,1.17236,0.671289,10.357,0.941678,0.902908,-18124,1956,1120,17280,-7068,-6777
170, 1254,-10.8125,1.12681,0.680879,10.2635,0.873464,0.846018,-18040,1880,1136,17124,-6556,-6350
171, 1254,-10.7718,1.15318,0.716841,10.2156,0.818972,0.792992,-17972,1924,1196,17044,-6147,-5952
172, 1255,-10.5536,1.19633,0.625737,10.0981,0.772342,0.742897,-17608,1996,1044,16848,-5797,-5576
173, 1255,-10.4266,1.321,0.90624,9.97344,0.744363,0.71825,-17396,2204,1512,16640,-5587,-5391
174, 1277,-10.2923,1.27785,0.913433,9.75767,0.724378,0.701329,-17172,2132,1524,16280,-5437,-5264
175, 1284,-9.86795,1.57753,1.28744,9.5323,0.730773,0.718916,-16464,2632,2148,15904,-5485,-5396
176, 1285,-9.68334,1.61829,1.31621,9.46757,0.76155,0.749026,-16156,2700,2196,15796,-5716,-5622
177, 1288,-9.69773,1.46005,1.24908,9.43401,0.798588,0.785531,-16180,2436,2084,15740,-5994,-5896
178, 1312,-9.73369,1.33539,1.14599,9.52991,0.827632,0.814975,-16240,2228,1912,15900,-6212,-6117
179, 1317,-9.92549,1.26826,0.911035,9.61622,0.84775,0.832962,-16560,2116,1520,16044,-6363,-6252
180, 1318,-10.2755,0.891855,0.381196,9.98063,0.851747,0.829098,-17144,1488,636,16652,-6393,-6223
181, 1320,-10.6184,0.467505,0.143848,10.0597,0.824701,0.798188,-17716,780,240,16784,-6190,-5991
182, 1343,-10.5033,0.58498,0.163027,9.99262,0.802718,0.777005,-17524,976,272,16672,-6025,-5832
183, 1347,-10.1508,0.776777,0.496274,9.68095,0.798455,0.783933,-16936,1296,828,16152,-5993,-5884
184, 1349,-9.94946,0.815137,0.525044,9.65218,0.816441,0.801786,-16600,1360,876,16104,-6128,-6018
185, 1349,-9.83678,0.7552,0.44353,9.46278,0.83083,0.815375,-16412,1260,740,15788,-6236,-6120
186, 1374,-9.60663,0.7552,0.489082,9.56347,0.868002,0.855877,-16028,1260,816,15956,-6515,-6424
187, 1378,-10.0022,0.539429,0.0647314,9.86076,0.892916,0.87373,-16688,900,108,16452,-6702,-6558
188, 1379,-10.5848,-0.00479492,-0.599365,10.2108,0.871199,0.84775,-17660,-8,-1000,17036,-6539,-6363
189, 1381,-11.0019,-0.4723,-1.06927,10.544,0.815508,0.780202,-18356,-788,-1784,17592,-6121,-5856
190, 1405,-11.4719,-0.769585,-1.50561,10.8245,0.72611,0.685208,-19140,-1284,-2512,18060,-5450,-5143
191, 1410,-11.5869,-0.975767,-1.78371,10.9732,0.623123,0.576092,-19332,-1628,-2976,18308,-4677,-4324
192, 1412,-17.3816,-4.00136,-8.06266,12.462,-0.138427,-0.199047,-29000,-6676,-13452,20792,1039,1494
193, 1412,-6.90229,0.44353,2.10257,7.73661,-0.0185191,-0.0394364,-11516,740,3508,12908,139,296
194, 1413,-9.10316,1.0381,-1.23469,10.1796,-0.0592879,-0.0815375,-15188,1732,-2060,16984,445,612
195, 1412,-10.0765,0.501069,0.994946,9.28057,-0.0435666,-0.0643507,-16812,836,1660,15484,327,483
196, 1411,-12.6394,-0.575391,-3.25815,12.8696,-0.143623,-0.229691,-21088,-960,-5436,21472,1078,1724
197, 1412,-13.4546,-2.23204,-3.22458,11.8746,-0.44366,-0.515605,-22448,-3724,-5380,19812,3330,3870
198, 1402,-14.308,-3.08313,-4.13322,12.2103,-0.673351,-0.784199,-23872,-5144,-6896,20372,5054,5886
199, 1398,-13.1525,-1.54157,-3.38761,12.884,-1.02735,-1.11834,-21944,-2572,-5652,21496,7711,8394
200, 1397,-13.2244,-1.65904,-1.91557,10.6064,-1.2156,-1.28488,-22064,-2768,-3196,17696,9124,9644
201, 1398,-11.4886,-1.2299,-2.77146,11.7667,-1.3968,-1.47074,-19168,-2052,-4624,19632,10484,11039
202, 1358,-12.2271,-1.27065,-1.71179,10.791,-1.55068,-1.62222,-20400,-2120,-2856,18004,11639,12176
203, 1348,-12.3134,-1.50081,-2.76427,11.5534,-1.72601,-1.81434,-20544,-2504,-4612,19276,12955,13618
204, 1346,-12.5819,-1.31381,-2.27759,11.551,-1.95397,-2.0471,-20992,-2192,-3800,19272,14666,15365
205, 1345,-12.7761,-1.6039,-2.25601,11.1242,-2.1746,-2.25947,-21316,-2676,-3764,18560,16322,16959
206, 1286,-11.7308,-1.06208,-2.22484,11.0115,-2.37378,-2.46158,-19572,-1772,-3712,18372,17817,18476
207, 1266,-12.0041,-0.680879,-0.700059,10.2515,-2.54805,-2.62466,-20028,-1136,-1168,17104,19125,19700
208, 1263,-10.8557,-0.263721,-1.06208,10.1341,-2.68381,-2.76082,-18112,-440,-1772,16908,20144,20722
209, 1258,-10.6855,0.275708,-0.299683,9.74808,-2.80985,-2.88779,-17828,460,-500,16264,21090,21675
210, 1177,-10.3618,0.553813,0.304478,9.14631,-2.90937,-2.97585,-17288,924,508,15260,21837,22336
211, 1153,-10.0478,0.819932,0.527441,9.20625,-2.99744,-3.07391,-16764,1368,880,15360,22498,23072
212, 1148,-9.95186,1.19633,1.10523,8.86341,-3.08284,-3.15105,-16604,1996,1844,14788,23139,23651
213, 1146,-9.52271,1.4169,1.16996,8.58291,-3.15372,-3.22406,-15888,2364,1952,14320,23671,24199
214, 1050,-9.11035,2.05702,1.99708,8.35995,-3.21807,-3.28268,-15200,3432,3332,13948,24154,24639
215, 1024,-8.61408,2.39746,2.63721,7.71743,-3.24391,-3.29801,-14372,4000,4400,12876,24348,24754
216, 1022,-8.26884,2.91292,2.88415,7.44891,-3.25337,-3.31519,-13796,4860,4812,12428,24419,24883
217, 1018,-7.80374,3.58181,3.84792,7.07251,-3.24685,-3.29201,-13020,5976,6420,11800,24370,24709
218, 920,-7.39377,3.88628,4.17877,6.76324,-3.20714,-3.24778,-12336,6484,6972,11284,24072,24377
219, 896,-7.06052,4.52161,4.88842,6.47075,-3.16144,-3.20288,-11780,7544,8156,10796,23729,24040
220, 892,-6.66015,4.97953,5.36552,6.05119,-3.08697,-3.12387,-11112,8308,8952,10096,23170,23447
221, 889,-6.11832,5.46621,5.93611,5.86659,-2.99824,-3.03208,-10208,9120,9904,9788,22504,22758
222, 799,-5.67958,6.19264,6.68172,5.55492,-2.87913,-2.90391,-9476,10332,11148,9268,21610,21796
223, 775,-5.41107,6.58583,7.06771,5.20968,-2.7395,-2.76042,-9028,10988,11792,8692,20562,20719
224, 774,-5.08501,7.11806,7.75339,4.88603,-2.57243,-2.58575,-8484,11876,12936,8152,19308,19408
225, 771,-4.58155,7.71023,8.33837,4.61271,-2.39909,-2.40402,-7644,12864,13912,7696,18007,18044
226, 688,-3.92464,8.4007,9.21344,3.93423,-2.18646,-2.17274,-6548,14016,15372,6564,16411,16308
227, 669,-2.87695,9.41243,10.4146,3.42357,-1.90214,-1.87403,-4800,15704,17376,5712,14277,14066
228, 666,-2.08579,10.2324,11.4886,2.80263,-1.55801,-1.51604,-3480,17072,19168,4676,11694,11379
229, 665,-1.57273,11.0163,12.3541,2.48377,-1.15298,-1.09183,-2624,18380,20612,4144,8654,8195
230, 626,-1.0405,11.5941,12.9775,2.09538,-0.711322,-0.63498,-1736,19344,21652,3496,5339,4766
231, 617,-0.484287,12.0305,13.421,1.7981,-0.233288,-0.145089,-808,20072,22392,3000,1751,1089
232, 619,-0.0863086,12.2534,13.6895,1.61349,0.281118,0.371848,-144,20444,22840,2692,-2110,-2791
233, 617,-0.0815137,12.2582,13.7518,1.5152,0.801253,0.895714,-136,20452,22944,2528,-6014,-6723
234, 631,-0.338042,11.8243,13.21,1.7933,1.309,1.40692,-564,19728,22040,2992,-9825,-10560
235, 643,-1.09804,11.0259,12.1431,2.39986,1.77011,1.83872,-1832,18396,20260,4004,-13286,-13801
236, 643,-1.88201,9.90391,10.8437,2.98963,2.14329,2.20857,-3140,16524,18092,4988,-16087,-16577
237, 649,-3.32528,8.58051,9.17748,4.09726,2.434,2.4813,-5548,14316,15312,6836,-18269,-18624
238, 710,-5.0059,7.05813,7.20917,5.32236,2.60893,2.62386,-8352,11776,12028,8880,-19582,-19694
239, 732,-7.04374,5.5669,5.02508,6.96223,2.64238,2.62532,-11752,9288,8384,11616,-19833,-19705
240, 734,-9.52271,3.79039,2.82661,8.94013,2.50701,2.44613,-15888,6324,4716,14916,-18817,-18360
241, 737,-11.8794,2.39986,0.978164,10.7742,2.20045,2.11118,-19820,4004,1632,17976,-16516,-15846
242, 808,-13.7255,1.51999,-0.460313,12.1072,1.78623,1.6586,-22900,2536,-768,20200,-13407,-12449
243, 822,-14.8667,0.937407,-1.38094,13.0134,1.26743,1.12514,-24804,1564,-2304,21712,-9513,-8445
244, 823,-15.4804,0.656904,-1.53438,13.4234,0.69227,0.549712,-25828,1096,-2560,22396,-5196,-4126
245, 823,-15.6123,0.77438,-1.42649,13.4306,0.110182,-0.044366,-26048,1292,-2380,22408,-827,333
246, 837,-15.2263,1.05728,-1.05968,13.0566,-0.413017,-0.540919,-25404,1764,-1768,21784,3100,4060
