284, 636
285, 637
286, 636
287, 635
288, 635
289, 634
290, 637
291, 636
292, 636
293, 639
294, 635
295, 637
296, 638
297, 636
298, 637
299, 636
300, 637
301, 637
302, 638
303, 637
304, 637
305, 638
306, 638
307, 636
308, 636
309, 635
310, 636
311, 637
312, 638
313, 639
314, 635
315, 637
316, 636
317, 637
318, 638
319, 638
320, 638
321, 636
322, 635
323, 637
324, 636
325, 638
326, 636
327, 637
328, 638
329, 637
330, 640
331, 636
332, 637
333, 636
334, 631
335, 631
336, 632
337, 631
338, 616
339, 623
340, 617
341, 620
342, 613
343, 613
344, 611
345, 611
346, 602
347, 599
348, 597
349, 597
350, 580
351, 576
352, 577
353, 575
354, 552
355, 546
356, 547
357, 546
358, 521
359, 511
360, 505
361, 509
362, 480
363, 475
364, 473
365, 470
366, 437
367, 426
368, 424
369, 426
370, 399
371, 391
372, 389
373, 388
374, 358
375, 347
376, 345
377, 344
378, 315
379, 307
380, 304
381, 303
382, 276
383, 268
384, 268
385, 265
386, 240
387, 233
388, 232
389, 230
390, 203
391, 196
392, 197
393, 194
394, 171
395, 166
396, 163
397, 165
398, 139
399, 134
400, 127
401, 132
402, 104
403, 101
404, 101
405, 97
406, 79
407, 72
408, 68
409, 67
410, 47
411, 39
412, 39
413, 38
414, 20
415, 18
416, 22
417, 19
418, 9
419, 5
420, 4
421, 4
422, 2
423, 1
424, 2
425, 2
426, 1
427, 0
428, 1
429, 1
430, 1
431, 2
432, 3
433, 1
434, 3
435, 2
436, 1
437, 2
438, 2
439, 0
440, 1
441, 0
442, 2
443, 1
444, 0
445, 1
446, 1
447, 2
448, 0
449, 2
450, 1
451, 1
452, 0
453, 0
454, 1
455, 3
456, 3
457, 2
458, 0
459, 1
460, 2
461, 1
462, 2
463, 2
464, 0
465, 0
466, 1
467, 0
468, 2
469, 0
470, 1
471, 3
472, 1
473, 1
474, 1
475, 3
476, 2
477, 2
478, 2
479, 1
480, 1
481, 1
482, 1
483, 0
484, 2
485, 1
486, 0
487, 1
488, 4
489, 2
490, 2
491, 1
492, 1
493, 2
494, 1
495, 1
496, 0
497, 2
498, 1
499, 1
500, 1
501, 1
502, 1
503, 2
504, 2
505, 0
506, 1
507, 1
508, 3
509, 1
510, 4
511, 1
512, 1
513, 1
514, 1
515, 3
516, 2
517, 1
518, 1
519, 1
520, 0
521, 1
522, 1
523, 1
524, 0
525, 1
526, 0
527, 0
528, 0
529, 1
530, 2
531, 1
532, 1
533, 1
534, 1
535, 1
536, 1
537, 3
538, 1
539, 3
540, 1
541, 0
542, 1
543, 0
544, 0
545, 2
546, 1
547, 1
548, 1
549, 0
550, 1
551, 1
552, 1
553, 2
554, 1
555, 1
556, 1
557, 1
558, 1
559, 1
560, 1
561, 2
562, 1
563, 1
564, 1
565, 2
566, 2
567, 1
568, 1
569, 2
570, 2
571, 1
572, 3
573, 1
574, 0
575, 2
576, 0
577, 2
578, 3
579, 1
580, 1
581, 2
582, 2
583, 0
584, 1
585, 1
586, 0
587, 0
588, 1
589, 0
590, 0
591, 3
592, 1
593, 1
594, 0
595, 5
596, 1
597, 0
598, 7
599, 9
600, 8
601, 10
602, 20
603, 27
604, 30
605, 31
606, 58
607, 69
608, 73
609, 72
610, 107
611, 115
612, 114
613, 115
614, 147
615, 166
616, 168
617, 166
618, 203
619, 213
620, 215
621, 215
622, 253
623, 264
624, 263
625, 262
626, 307
627, 316
628, 319
629, 317
630, 362
631, 372
632, 374
633, 376
634, 424
635, 433
636, 435
637, 437
638, 484
639, 500
640, 500
641, 501
642, 546
643, 554
644, 559
645, 559
646, 598
647, 605
648, 604
649, 608
650, 650
651, 657
652, 658
653, 658
654, 691
655, 699
656, 701
657, 702
658, 737
659, 746
660, 749
661, 749
662, 780
663, 788
664, 789
665, 792
666, 824
667, 830
668, 830
669, 829
670, 863
671, 871
672, 873
673, 876
674, 905
675, 910
676, 915
677, 914
678, 947
679, 956
680, 955
681, 955
682, 991
683, 998
684, 998
685, 1000
686, 1034
687, 1037
688, 1039
689, 1038
690, 1071
691, 1074
692, 1081
693, 1079
694, 1111
695, 1117
696, 1117
697, 1122
698, 1153
699, 1164
700, 1161
701, 1163
702, 1189
703, 1197
704, 1196
705, 1199
706, 1229
707, 1237
708, 1238
709, 1240
710, 1270
711, 1277
712, 1278
713, 1282
714, 1315
715, 1315
716, 1319
717, 1320
718, 1351
719, 1359
720, 1360
721, 1362
722, 1389
723, 1395
724, 1394
725, 1395
726, 1411
727, 1410
728, 1411
729, 1411
730, 1411
731, 1410
732, 1409
733, 1410
734, 1410
735, 1412
736, 1412
737, 1411
738, 1414
739, 1410
740, 1410
741, 1411
742, 1411
743, 1415
744, 1411
745, 1414
746, 1411
747, 1411
748, 1409
749, 1411
750, 1411
751, 1412
752, 1410
753, 1414
754, 1411
755, 1411
756, 1411
757, 1411
758, 1412
759, 1412
760, 1415
761, 1414
762, 1411
763, 1412
764, 1413
765, 1411
766, 1413
767, 1411
768, 1411
769, 1412
770, 1412
771, 1413
772, 1413
773, 1412
774, 1412
775, 1414
776, 1413
777, 1412
778, 1412
779, 1411
780, 1412
781, 1411
782, 1413
783, 1412
784, 1412
785, 1411
786, 1406
787, 1411
788, 1413
789, 1412
790, 1411
791, 1411
792, 1412
793, 1412
794, 1415
795, 1411
796, 1408
797, 1411
798, 1406
799, 1413
800, 1411
801, 1410
802, 1411
803, 1411
804, 1414
805, 1411
806, 1410
807, 1414
808, 1411
809, 1411
810, 1415
811, 1411
812, 1411
813, 1411
814, 1405
815, 1412
816, 1412
817, 1412
818, 1408
819, 1412
820, 1411
821, 1411
822, 1412
823, 1412
824, 1411
825, 1411
826, 1411
827, 1412
828, 1415
829, 1411
830, 1411
831, 1411
832, 1415
833, 1411
834, 1412
835, 1412
836, 1412
837, 1411
838, 1411
839, 1413
840, 1411
841, 1413
842, 1411
843, 1411
844, 1410
845, 1411
846, 1410
847, 1411
848, 1411
849, 1411
850, 1411
851, 1410
852, 1411
853, 1411
854, 1408
855, 1409
856, 1407
857, 1410
858, 1411
859, 1410
860, 1409
861, 1410
862, 1412
863, 1415
864, 1411
865, 1410
866, 1412
867, 1409
868, 1404
869, 1409
870, 1411
871, 1411
872, 1411
873, 1408
874, 1408
875, 1411
876, 1408
877, 1408
878, 1410
879, 1410
880, 1411
881, 1410
882, 1411
883, 1411
884, 1411
885, 1410
886, 1410
887, 1411
888, 1408
889, 1411
890, 1409
891, 1411
892, 1410
893, 1409
894, 1411
895, 1410
896, 1414
897, 1409
898, 1411
899, 1411
900, 1411
901, 1411
902, 1410
903, 1412
904, 1410
905, 1408
906, 1411
907, 1411
908, 1413
909, 1409
910, 1411
911, 1413
912, 1411
913, 1412
914, 1410
915, 1412
916, 1413
917, 1411
918, 1414
919, 1413
920, 1413
921, 1411
922, 1410
923, 1411
924, 1411
925, 1411
926, 1411
927, 1412
928, 1411
929, 1410
930, 1410
931, 1411
932, 1412
933, 1411
934, 1408
935, 1412
936, 1411
937, 1411
938, 1411
939, 1410
940, 1411
941, 1411
942, 1412
943, 1411
944, 1413
945, 1413
946, 1412
947, 1412
948, 1413
949, 1409
950, 1411
951, 1411
952, 1412
953, 1410
954, 1413
955, 1409
956, 1411
957, 1411
958, 1411
959, 1409
960, 1412
961, 1411
962, 1411
963, 1411
964, 1410
965, 1405
966, 1414
967, 1410
968, 1413
969, 1410
970, 1415
971, 1409
972, 1411
973, 1411
974, 1410
975, 1413
976, 1414
977, 1409
978, 1410
979, 1409
980, 1411
981, 1410
982, 1410
983, 1413
984, 1410
985, 1411
986, 1411
987, 1414
988, 1411
989, 1411
990, 1411
991, 1413
992, 1411
993, 1414
994, 1414
995, 1412
996, 1410
997, 1411
998, 1409
999, 1411
1000, 1411
1001, 1407
1002, 1411
1003, 1410
1004, 1410
1005, 1407
1006, 1408
1007, 1410
1008, 1411
1009, 1410
1010, 1411
1011, 1414
1012, 1411
1013, 1411
1014, 1410
1015, 1410
1016, 1411
1017, 1412
1018, 1411
1019, 1409
1020, 1412
1021, 1412
1022, 1413
1023, 1411
1024, 1411
1025, 1410
1026, 1411
1027, 1412
1028, 1410
1029, 1410
1030, 1409
1031, 1411
1032, 1411
1033, 1406
1034, 1410
1035, 1410
1036, 1411
1037, 1410
1038, 1411
1039, 1410
1040, 1411
1041, 1411
1042, 1410
1043, 1410
1044, 1411
1045, 1413
1046, 1413
1047, 1411
1048, 1410
1049, 1410
1050, 1410
1051, 1413
1052, 1410
1053, 1411
1054, 1411
1055, 1411
1056, 1411
1057, 1411
1058, 1410
1059, 1412
1060, 1411
1061, 1409
1062, 1411
1063, 1410
1064, 1411
1065, 1413
1066, 1411
1067, 1412
1068, 1411
1069, 1410
1070, 1410
1071, 1411
1072, 1413
1073, 1411
1074, 1411
1075, 1415
1076, 1414
1077, 1410
1078, 1413
1079, 1411
1080, 1411
1081, 1409
1082, 1409
1083, 1408
1084, 1409
1085, 1414
1086, 1411
1087, 1411
1088, 1409
1089, 1411
1090, 1406
1091, 1414
1092, 1411
1093, 1411
1094, 1410
1095, 1411
1096, 1409
1097, 1410
1098, 1413
1099, 1411
1100, 1411
1101, 1410
1102, 1411
1103, 1413
1104, 1411
1105, 1410
1106, 1409
1107, 1411
1108, 1410
1109, 1412
1110, 1411
1111, 1414
1112, 1410
1113, 1410
1114, 1412
1115, 1413
1116, 1411
1117, 1409
1118, 1413
1119, 1412
1120, 1410
1121, 1413
1122, 1410
1123, 1411
1124, 1411
1125, 1411
1126, 1411
1127, 1411
1128, 1411
1129, 1412
1130, 1411
1131, 1410
1132, 1411
1133, 1406
1134, 1412
1135, 1413
1136, 1413
1137, 1413
1138, 1411
1139, 1411
1140, 1411
1141, 1410
1142, 1411
1143, 1410
1144, 1411
1145, 1413
1146, 1412
1147, 1410
1148, 1411
1149, 1410
1150, 1410
1151, 1411
1152, 1411
1153, 1411
1154, 1410
1155, 1411
1156, 1411
1157, 1411
1158, 1412
1159, 1411
1160, 1413
1161, 1410
1162, 1412
1163, 1412
1164, 1411
1165, 1408
1166, 1410
1167, 1411
1168, 1410
1169, 1411
1170, 1411
1171, 1410
1172, 1411
1173, 1413
1174, 1411
1175, 1411
1176, 1410
1177, 1410
1178, 1409
1179, 1413
1180, 1409
1181, 1411
1182, 1414
1183, 1411
1184, 1410
1185, 1411
1186, 1409
1187, 1412
1188, 1413
1189, 1411
1190, 1411
1191, 1411
1192, 1411
1193, 1414
1194, 1412
1195, 1413
1196, 1410
1197, 1413
1198, 1411
1199, 1411
1200, 1411
