420, 1
421, 2
422, 1
423, 2
424, 1
425, 1
426, 0
427, 1
428, 1
429, 2
430, 2
431, 2
432, 1
433, 2
434, 1
435, 1
436, 1
437, 2
438, 2
439, 1
440, 2
441, 1
442, 1
443, 0
444, 2
445, 1
446, 3
447, 0
448, 4
449, 1
450, 2
451, 0
452, 1
453, 1
454, 1
455, 1
456, 0
457, 2
458, 3
459, 1
460, 1
461, 1
462, 2
463, 1
464, 1
465, 1
466, 0
467, 1
468, 2
469, 2
470, 1
471, 3
472, 0
473, 0
474, 1
475, 1
476, 1
477, 2
478, 1
479, 1
480, 1
481, 2
482, 1
483, 1
484, 1
485, 0
486, 1
487, 2
488, 1
489, 2
490, 2
491, 1
492, 2
493, 1
494, 2
495, 1
496, 1
497, 1
498, 1
499, 1
500, 1
501, 1
502, 1
503, 1
504, 4
505, 0
506, 1
507, 0
508, 1
509, 1
510, 3
511, 1
512, 1
513, 1
514, 1
515, 1
516, 1
517, 1
518, 1
519, 1
520, 0
521, 2
522, 2
523, 2
524, 1
525, 0
526, 1
527, 1
528, 1
529, 1
530, 2
531, 1
532, 1
533, 1
534, 1
535, 2
536, 3
537, 0
538, 1
539, 1
540, 1
541, 1
542, 1
543, 1
544, 2
545, 1
546, 0
547, 3
548, 3
549, 1
550, 1
551, 0
552, 0
553, 1
554, 1
555, 1
556, 2
557, 0
558, 1
559, 1
560, 0
561, 2
562, 3
563, 2
564, 2
565, 1
566, 2
567, 2
568, 2
569, 0
570, 2
571, 1
572, 2
573, 3
574, 1
575, 2
576, 1
577, 1
578, 0
579, 4
580, 1
581, 1
582, 2
583, 1
584, 2
585, 3
586, 2
587, 2
588, 1
589, 1
590, 1
591, 1
592, 1
593, 1
594, 1
595, 2
596, 1
597, 1
598, 2
599, 2
600, 1
601, 0
602, 0
603, 0
604, 2
605, 2
606, 1
607, 2
608, 2
609, 1
610, 2
611, 1
612, 2
613, 0
614, 1
615, 0
616, 2
617, 1
618, 1
619, 0
620, 2
621, 0
622, 1
623, 0
624, 1
625, 1
626, 1
627, 1
628, 1
629, 2
630, 1
631, 1
632, 0
633, 1
634, 0
635, 1
636, 2
637, 1
638, 1
639, 1
640, 1
641, 1
642, 1
643, 1
644, 1
645, 1
646, 1
647, 2
648, 2
649, 3
650, 1
651, 2
652, 1
653, 2
654, 1
655, 2
656, 0
657, 2
658, 2
659, 1
660, 2
661, 1
662, 0
663, 1
664, 0
665, 2
666, 1
667, 2
668, 1
669, 1
670, 2
671, 3
672, 3
673, 0
674, 1
675, 2
676, 1
677, 2
678, 2
679, 1
680, 1
681, 2
682, 1
683, 2
684, 3
685, 1
686, 2
687, 0
688, 1
689, 0
690, 2
691, 1
692, 1
693, 2
694, 1
695, 3
696, 0
697, 3
698, 1
699, 3
700, 1
701, 2
702, 1
703, 1
704, 1
705, 1
706, 2
707, 3
708, 1
709, 2
710, 2
711, 2
712, 1
713, 1
714, 0
715, 1
716, 2
717, 1
718, 0
719, 1
720, 2
721, 2
722, 1
723, 2
724, 2
725, 2
726, 2
727, 1
728, 0
729, 2
730, 2
731, 3
732, 5
733, 3
734, 13
735, 16
736, 17
737, 17
738, 42
739, 52
740, 52
741, 54
742, 87
743, 95
744, 100
745, 95
746, 141
747, 149
748, 152
749, 153
750, 201
751, 214
752, 217
753, 218
754, 267
755, 285
756, 285
757, 288
758, 342
759, 356
760, 358
761, 364
762, 419
763, 433
764, 434
765, 439
766, 503
767, 516
768, 521
769, 525
770, 588
771, 605
772, 607
773, 611
774, 678
775, 693
776, 696
777, 700
778, 765
779, 782
780, 781
781, 786
782, 850
783, 863
784, 866
785, 870
786, 933
787, 952
788, 953
789, 955
790, 1020
791, 1037
792, 1042
793, 1044
794, 1108
795, 1121
796, 1123
797, 1124
798, 1177
799, 1196
800, 1194
801, 1197
802, 1241
803, 1250
804, 1253
805, 1252
806, 1295
807, 1305
808, 1306
809, 1311
810, 1346
811, 1353
812, 1357
813, 1355
814, 1395
815, 1405
816, 1404
817, 1408
818, 1411
819, 1413
820, 1411
821, 1410
822, 1412
823, 1411
824, 1413
825, 1410
826, 1412
827, 1413
828, 1410
829, 1414
830, 1414
831, 1411
832, 1414
833, 1413
834, 1413
835, 1408
836, 1412
837, 1412
838, 1415
839, 1412
840, 1411
841, 1412
842, 1412
843, 1411
844, 1412
845, 1407
846, 1412
847, 1412
848, 1413
849, 1413
850, 1412
851, 1412
852, 1412
853, 1413
854, 1415
855, 1409
856, 1411
857, 1411
858, 1411
859, 1412
860, 1412
861, 1411
862, 1411
863, 1413
864, 1412
865, 1411
866, 1412
867, 1411
868, 1413
869, 1412
870, 1406
871, 1412
872, 1413
873, 1412
874, 1411
875, 1408
876, 1411
877, 1411
878, 1412
879, 1412
880, 1412
881, 1412
882, 1411
883, 1413
884, 1415
885, 1415
886, 1413
887, 1411
888, 1411
889, 1412
890, 1415
891, 1412
892, 1411
893, 1412
894, 1413
895, 1413
896, 1411
897, 1415
898, 1410
899, 1411
900, 1411
901, 1413
902, 1411
903, 1412
904, 1412
905, 1415
906, 1415
907, 1412
908, 1410
909, 1413
910, 1412
911, 1415
912, 1409
913, 1412
914, 1415
915, 1414
916, 1415
917, 1415
918, 1412
919, 1413
920, 1409
921, 1414
922, 1414
923, 1414
924, 1411
925, 1411
926, 1414
927, 1411
928, 1412
929, 1411
930, 1411
931, 1411
932, 1409
933, 1411
934, 1412
935, 1409
936, 1410
937, 1409
938, 1414
939, 1412
940, 1411
941, 1412
942, 1409
943, 1413
944, 1411
945, 1410
946, 1411
947, 1414
948, 1409
949, 1409
950, 1410
951, 1410
952, 1410
953, 1410
954, 1410
955, 1411
956, 1409
957, 1411
958, 1413
959, 1412
960, 1410
961, 1411
962, 1411
963, 1410
964, 1411
965, 1408
966, 1410
967, 1409
968, 1410
969, 1410
970, 1410
971, 1410
972, 1410
973, 1410
974, 1408
975, 1410
976, 1411
977, 1411
978, 1409
979, 1409
980, 1411
981, 1411
982, 1410
983, 1412
984, 1411
985, 1409
986, 1411
987, 1409
988, 1410
989, 1410
990, 1410
991, 1410
992, 1411
993, 1408
994, 1410
995, 1413
996, 1412
997, 1411
998, 1413
999, 1410
1000, 1410
1001, 1410
1002, 1409
1003, 1410
1004, 1410
1005, 1410
1006, 1414
1007, 1409
1008, 1410
1009, 1413
1010, 1411
1011, 1410
1012, 1408
1013, 1411
1014, 1410
1015, 1413
1016, 1409
1017, 1410
1018, 1413
1019, 1409
1020, 1410
1021, 1410
1022, 1410
1023, 1411
1024, 1410
1025, 1409
1026, 1405
1027, 1411
1028, 1410
1029, 1411
1030, 1413
1031, 1410
1032, 1411
1033, 1412
1034, 1409
1035, 1411
1036, 1408
1037, 1409
1038, 1412
1039, 1410
1040, 1409
1041, 1410
1042, 1412
1043, 1411
1044, 1409
1045, 1410
1046, 1410
1047, 1410
1048, 1411
1049, 1411
1050, 1414
1051, 1410
1052, 1411
1053, 1410
1054, 1411
1055, 1410
1056, 1410
1057, 1410
1058, 1411
1059, 1413
1060, 1413
1061, 1409
1062, 1413
1063, 1410
1064, 1411
1065, 1409
1066, 1411
1067, 1411
1068, 1412
1069, 1410
1070, 1410
1071, 1413
1072, 1410
1073, 1413
1074, 1411
1075, 1410
1076, 1410
1077, 1409
1078, 1411
1079, 1408
1080, 1411
1081, 1410
1082, 1410
1083, 1411
1084, 1411
1085, 1410
1086, 1411
1087, 1412
1088, 1411
1089, 1410
1090, 1409
1091, 1412
1092, 1414
1093, 1410
1094, 1408
1095, 1411
1096, 1411
1097, 1409
1098, 1409
1099, 1409
1100, 1413
1101, 1410
1102, 1411
1103, 1411
1104, 1409
1105, 1410
1106, 1410
1107, 1412
1108, 1409
1109, 1408
1110, 1411
1111, 1410
1112, 1409
1113, 1411
1114, 1410
1115, 1412
1116, 1410
1117, 1411
1118, 1409
1119, 1414
1120, 1411
1121, 1411
1122, 1411
1123, 1410
1124, 1412
1125, 1410
1126, 1408
1127, 1414
1128, 1409
1129, 1411
1130, 1414
1131, 1411
1132, 1411
1133, 1412
1134, 1410
1135, 1411
1136, 1410
1137, 1409
1138, 1413
1139, 1409
1140, 1411
1141, 1410
1142, 1414
1143, 1411
1144, 1414
1145, 1410
1146, 1410
1147, 1410
1148, 1410
1149, 1411
1150, 1410
1151, 1411
1152, 1411
1153, 1411
1154, 1411
1155, 1411
1156, 1410
1157, 1410
1158, 1410
1159, 1412
1160, 1411
1161, 1409
1162, 1411
1163, 1410
1164, 1413
1165, 1410
1166, 1412
1167, 1411
1168, 1412
1169, 1407
1170, 1411
1171, 1413
1172, 1413
1173, 1412
1174, 1412
1175, 1409
1176, 1408
1177, 1410
1178, 1409
1179, 1411
1180, 1412
1181, 1413
1182, 1411
1183, 1413
1184, 1409
1185, 1410
1186, 1411
1187, 1410
1188, 1411
1189, 1409
1190, 1410
1191, 1411
1192, 1411
1193, 1413
1194, 1410
1195, 1411
1196, 1410
1197, 1408
1198, 1410
1199, 1410
1200, 1410
1201, 1411
1202, 1410
1203, 1411
1204, 1409
1205, 1409
1206, 1409
1207, 1409
1208, 1410
1209, 1411
1210, 1409
1211, 1410
1212, 1411
1213, 1409
1214, 1410
1215, 1411
1216, 1409
1217, 1412
1218, 1413
1219, 1411
1220, 1408
1221, 1410
1222, 1411
1223, 1410
1224, 1411
1225, 1411
1226, 1410
1227, 1410
1228, 1411
1229, 1411
1230, 1409
1231, 1410
1232, 1411
1233, 1411
1234, 1410
1235, 1410
1236, 1411
1237, 1410
1238, 1409
1239, 1411
1240, 1408
1241, 1409
1242, 1408
1243, 1414
1244, 1410
1245, 1412
1246, 1411
1247, 1412
1248, 1411
1249, 1410
