209, 638
210, 636
211, 637
212, 640
213, 636
214, 636
215, 638
216, 637
217, 638
218, 637
219, 638
220, 638
221, 638
222, 640
223, 640
224, 637
225, 636
226, 638
227, 636
228, 638
229, 638
230, 639
231, 636
232, 636
233, 638
234, 638
235, 638
236, 638
237, 636
238, 638
239, 640
240, 636
241, 637
242, 638
243, 636
244, 636
245, 639
246, 639
247, 637
248, 636
249, 636
250, 636
251, 637
252, 636
253, 637
254, 637
255, 638
256, 637
257, 630
258, 637
259, 636
260, 639
261, 638
262, 639
263, 638
264, 637
265, 637
266, 640
267, 637
268, 636
269, 637
270, 637
271, 638
272, 637
273, 636
274, 638
275, 637
276, 637
277, 637
278, 638
279, 641
280, 638
281, 637
282, 640
283, 637
284, 639
285, 637
286, 636
287, 634
288, 637
289, 638
290, 637
291, 638
292, 637
293, 638
294, 637
295, 638
296, 635
297, 636
298, 637
299, 641
300, 638
301, 636
302, 631
303, 638
304, 636
305, 637
306, 637
307, 641
308, 636
309, 637
310, 639
311, 638
312, 636
313, 638
314, 637
315, 636
316, 636
317, 638
318, 638
319, 641
320, 637
321, 636
322, 637
323, 637
324, 637
325, 639
326, 636
327, 637
328, 638
329, 638
330, 639
331, 637
332, 638
333, 636
334, 637
335, 640
336, 638
337, 636
338, 636
339, 637
340, 638
341, 637
342, 638
343, 638
344, 637
345, 639
346, 634
347, 636
348, 637
349, 639
350, 636
351, 637
352, 636
353, 637
354, 638
355, 638
356, 635
357, 636
358, 637
359, 638
360, 637
361, 637
362, 636
363, 637
364, 638
365, 638
366, 639
367, 636
368, 636
369, 636
370, 637
371, 638
372, 637
373, 639
374, 637
375, 636
376, 637
377, 634
378, 631
379, 629
380, 629
381, 614
382, 611
383, 612
384, 610
385, 602
386, 597
387, 598
388, 597
389, 585
390, 582
391, 581
392, 580
393, 565
394, 558
395, 559
396, 555
397, 535
398, 535
399, 530
400, 530
401, 505
402, 500
403, 492
404, 493
405, 467
406, 459
407, 453
408, 457
409, 423
410, 418
411, 414
412, 415
413, 378
414, 375
415, 374
416, 370
417, 344
418, 337
419, 334
420, 328
421, 301
422, 297
423, 297
424, 297
425, 264
426, 257
427, 257
428, 254
429, 228
430, 219
431, 218
432, 217
433, 190
434, 184
435, 181
436, 181
437, 156
438, 150
439, 149
440, 147
441, 122
442, 121
443, 118
444, 118
445, 99
446, 91
447, 89
448, 90
449, 63
450, 55
451, 59
452, 57
453, 28
454, 23
455, 23
456, 21
457, 5
458, 3
459, 3
460, 3
461, 0
462, 2
463, 1
464, 2
465, 1
466, 2
467, 1
468, 1
469, 3
470, 3
471, 1
472, 1
473, 1
474, 2
475, 2
476, 1
477, 1
478, 1
479, 1
480, 1
481, 2
482, 1
483, 2
484, 2
485, 1
486, 2
487, 1
488, 2
489, 3
490, 1
491, 2
492, 1
493, 1
494, 3
495, 2
496, 1
497, 1
498, 1
499, 0
500, 2
501, 1
502, 1
503, 1
504, 1
505, 1
506, 2
507, 1
508, 1
509, 1
510, 2
511, 2
512, 2
513, 1
514, 2
515, 1
516, 1
517, 0
518, 0
519, 1
520, 0
521, 1
522, 3
523, 1
524, 1
525, 1
526, 0
527, 2
528, 3
529, 2
530, 1
531, 3
532, 1
533, 1
534, 1
535, 0
536, 1
537, 1
538, 2
539, 1
540, 1
541, 2
542, 1
543, 0
544, 1
545, 0
546, 2
547, 1
548, 2
549, 1
550, 0
551, 1
552, 2
553, 2
554, 2
555, 1
556, 1
557, 1
558, 1
559, 0
560, 1
561, 1
562, 1
563, 2
564, 0
565, 1
566, 1
567, 1
568, 1
569, 2
570, 1
571, 3
572, 1
573, 1
574, 1
575, 1
576, 1
577, 1
578, 1
579, 0
580, 1
581, 1
582, 1
583, 0
584, 2
585, 1
586, 2
587, 2
588, 1
589, 2
590, 2
591, 3
592, 2
593, 1
594, 2
595, 2
596, 1
597, 2
598, 1
599, 3
600, 2
601, 2
602, 2
603, 1
604, 1
605, 2
606, 1
607, 3
608, 2
609, 1
610, 2
611, 0
612, 3
613, 1
614, 1
615, 1
616, 1
617, 1
618, 1
619, 0
620, 0
621, 1
622, 0
623, 2
624, 0
625, 1
626, 1
627, 1
628, 4
629, 2
630, 1
631, 3
632, 3
633, 1
634, 1
635, 2
636, 2
637, 2
638, 1
639, 1
640, 2
641, 3
642, 1
643, 1
644, 3
645, 1
646, 1
647, 3
648, 1
649, 1
650, 1
651, 1
652, 2
653, 2
654, 2
655, 1
656, 1
657, 0
658, 1
659, 1
660, 2
661, 1
662, 0
663, 2
664, 2
665, 0
666, 1
667, 1
668, 1
669, 1
670, 1
671, 1
672, 3
673, 1
674, 1
675, 3
676, 1
677, 1
678, 1
679, 1
680, 0
681, 2
682, 1
683, 2
684, 1
685, 1
686, 0
687, 2
688, 1
689, 1
690, 1
691, 1
692, 1
693, 0
694, 1
695, 1
696, 2
697, 1
698, 1
699, 2
700, 1
701, 2
702, 1
703, 1
704, 2
705, 0
706, 1
707, 1
708, 1
709, 1
710, 1
711, 3
712, 2
713, 1
714, 2
715, 2
716, 2
717, 1
718, 2
719, 2
720, 0
721, 0
722, 0
723, 1
724, 0
725, 2
726, 1
727, 1
728, 1
729, 2
730, 1
731, 2
732, 2
733, 0
734, 1
735, 2
736, 1
737, 2
738, 1
739, 2
740, 2
741, 1
742, 1
743, 1
744, 2
745, 0
746, 1
747, 2
748, 2
749, 1
750, 2
751, 0
752, 1
753, 2
754, 1
755, 2
756, 0
757, 1
758, 2
759, 1
760, 1
761, 29
762, 37
763, 43
764, 44
765, 94
766, 107
767, 107
768, 112
769, 161
770, 176
771, 178
772, 180
773, 235
774, 250
775, 252
776, 256
777, 315
778, 329
779, 330
780, 337
781, 392
782, 410
783, 412
784, 414
785, 479
786, 493
787, 501
788, 501
789, 569
790, 577
791, 581
792, 586
793, 659
794, 667
795, 676
796, 677
797, 739
798, 758
799, 761
800, 766
801, 820
802, 835
803, 839
804, 840
805, 896
806, 912
807, 914
808, 916
809, 972
810, 987
811, 990
812, 993
813, 1047
814, 1057
815, 1062
816, 1063
817, 1116
818, 1131
819, 1133
820, 1133
821, 1181
822, 1194
823, 1194
824, 1197
825, 1239
826, 1248
827, 1249
828, 1253
829, 1287
830, 1297
831, 1299
832, 1300
833, 1325
834, 1331
835, 1334
836, 1339
837, 1360
838, 1369
839, 1371
840, 1367
841, 1393
842, 1400
843, 1399
844, 1404
845, 1409
846, 1409
847, 1410
848, 1411
849, 1414
850, 1411
851, 1411
852, 1412
853, 1412
854, 1415
855, 1411
856, 1412
857, 1411
858, 1414
859, 1414
860, 1411
861, 1411
862, 1412
863, 1413
864, 1411
865, 1413
866, 1411
867, 1412
868, 1413
869, 1412
870, 1414
871, 1415
872, 1411
873, 1415
874, 1415
875, 1410
876, 1411
877, 1411
878, 1411
879, 1412
880, 1412
881, 1413
882, 1414
883, 1412
884, 1412
885, 1412
886, 1415
887, 1412
888, 1413
889, 1412
890, 1412
891, 1411
892, 1411
893, 1412
894, 1412
895, 1412
896, 1413
897, 1413
898, 1413
899, 1411
900, 1411
901, 1414
902, 1413
903, 1413
904, 1413
905, 1415
906, 1411
907, 1412
908, 1411
909, 1413
910, 1414
911, 1416
912, 1415
913, 1412
914, 1412
915, 1412
916, 1412
917, 1412
918, 1412
919, 1412
920, 1413
921, 1414
922, 1411
923, 1412
924, 1412
925, 1411
926, 1411
927, 1414
928, 1410
929, 1415
930, 1411
931, 1413
932, 1414
933, 1415
934, 1413
935, 1415
936, 1412
937, 1411
938, 1411
939, 1414
940, 1413
941, 1411
942, 1408
943, 1415
944, 1412
945, 1414
946, 1410
947, 1411
948, 1412
949, 1412
950, 1411
951, 1411
952, 1414
953, 1412
954, 1415
955, 1413
956, 1413
957, 1410
958, 1412
959, 1414
960, 1412
961, 1415
962, 1411
963, 1413
964, 1413
965, 1409
966, 1411
967, 1412
968, 1411
969, 1411
970, 1411
971, 1411
972, 1413
973, 1414
974, 1411
975, 1412
976, 1409
977, 1412
978, 1411
979, 1412
980, 1413
981, 1411
982, 1410
983, 1410
984, 1409
985, 1410
986, 1411
987, 1410
988, 1410
989, 1412
990, 1413
991, 1410
992, 1410
993, 1408
994, 1410
995, 1412
996, 1412
997, 1410
998, 1410
999, 1412
1000, 1412
1001, 1412
1002, 1409
1003, 1411
1004, 1412
1005, 1412
1006, 1409
1007, 1411
1008, 1410
1009, 1412
1010, 1410
1011, 1413
1012, 1414
1013, 1410
1014, 1413
1015, 1411
1016, 1410
1017, 1410
1018, 1410
1019, 1408
1020, 1410
1021, 1408
1022, 1411
1023, 1409
1024, 1411
1025, 1410
1026, 1411
1027, 1410
1028, 1413
1029, 1410
1030, 1411
1031, 1411
1032, 1411
1033, 1409
1034, 1411
1035, 1411
1036, 1411
1037, 1413
1038, 1409
1039, 1411
1040, 1411
1041, 1410
1042, 1412
1043, 1405
1044, 1411
1045, 1410
1046, 1410
1047, 1409
1048, 1410
1049, 1411
1050, 1413
1051, 1409
1052, 1411
1053, 1411
1054, 1410
1055, 1412
1056, 1410
1057, 1411
1058, 1410
1059, 1411
1060, 1410
1061, 1410
1062, 1404
1063, 1409
1064, 1409
1065, 1411
1066, 1413
1067, 1413
1068, 1410
1069, 1409
1070, 1410
1071, 1411
1072, 1413
1073, 1409
1074, 1410
1075, 1411
1076, 1413
1077, 1408
1078, 1410
1079, 1411
1080, 1411
1081, 1413
1082, 1413
1083, 1410
1084, 1413
1085, 1413
1086, 1411
1087, 1414
1088, 1413
1089, 1404
1090, 1411
1091, 1409
1092, 1411
1093, 1409
1094, 1410
1095, 1413
1096, 1413
1097, 1409
1098, 1410
1099, 1410
1100, 1411
1101, 1411
1102, 1413
1103, 1410
1104, 1410
1105, 1410
1106, 1413
1107, 1409
1108, 1413
1109, 1413
1110, 1410
1111, 1410
1112, 1410
1113, 1410
1114, 1410
1115, 1413
1116, 1410
1117, 1414
1118, 1413
1119, 1409
1120, 1410
1121, 1413
1122, 1411
1123, 1410
1124, 1412
1125, 1411
1126, 1411
1127, 1411
1128, 1411
1129, 1408
1130, 1408
1131, 1411
1132, 1411
1133, 1405
1134, 1409
1135, 1409
1136, 1410
1137, 1411
1138, 1410
1139, 1412
1140, 1410
1141, 1412
1142, 1413
1143, 1413
1144, 1409
1145, 1413
1146, 1408
1147, 1412
1148, 1411
1149, 1411
1150, 1409
1151, 1411
1152, 1410
1153, 1410
1154, 1410
1155, 1409
1156, 1410
1157, 1411
1158, 1410
1159, 1413
1160, 1414
1161, 1413
1162, 1410
1163, 1409
1164, 1410
1165, 1409
1166, 1411
1167, 1411
1168, 1410
1169, 1412
1170, 1409
1171, 1410
1172, 1414
1173, 1413
1174, 1411
1175, 1414
1176, 1410
1177, 1411
1178, 1411
1179, 1412
1180, 1411
1181, 1410
1182, 1411
1183, 1411
1184, 1409
1185, 1411
1186, 1411
1187, 1409
1188, 1410
1189, 1411
1190, 1411
1191, 1412
1192, 1410
1193, 1410
1194, 1411
1195, 1410
1196, 1410
1197, 1410
1198, 1413
1199, 1409
1200, 1409
1201, 1412
1202, 1412
1203, 1410
1204, 1410
1205, 1413
1206, 1412
1207, 1411
1208, 1409
1209, 1411
1210, 1411
1211, 1409
1212, 1409
1213, 1410
1214, 1411
1215, 1411
1216, 1410
1217, 1412
1218, 1411
1219, 1409
1220, 1411
1221, 1412
1222, 1410
1223, 1413
1224, 1410
1225, 1410
1226, 1410
1227, 1412
1228, 1410
1229, 1413
1230, 1410
1231, 1410
1232, 1411
1233, 1411
1234, 1411
1235, 1412
1236, 1410
1237, 1408
1238, 1409
1239, 1411
1240, 1411
1241, 1413
1242, 1410
1243, 1407
1244, 1411
1245, 1411
1246, 1409
1247, 1410
1248, 1412
1249, 1411
1250, 1411
